feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,target
-2.6726289472779508,-4.953065991385552,-1.963026877153514,6.35837749777986,-1.5373204247051873,6.919868526300575,1.1961022202906972,5.922368790489957,-0.605803524175393,4.143188178025792,-19.440360886183576,0.45463021446234886,0.21017669152017324,-1.8869458706254052,-4.010072135235791,2.4877339080331318,-1.5507810387775414,3.220365855189,0.3651090924012098,5.253179077410043,-47.82546179359209,0.23679613845728809,-1.270393771075922,0.8209723493685518,0.03394420813794308,-0.3913647466951222,0.6035664774013942,-8.15192065633458,-8.307125433149151,15.658747627549834,-1.270393771075922,4.143188178025792,1.1961022202906972,3.4092690510687045,23.946968864400304,-15.172496059002297,0.06455752384479041,-19.42549488019016,-4.672644519089605,6.155921243868387,8.80459617555385,-25.723635525657503,0.3037025888157414,-2.7827690289661193,1.7091117306765744,11.598767705042093,3.1506094997086533,-0.2940050287412035,-2.0235499596663464,35.36672961220671,-5.889249923646825,-4.969187663673133,3.4092690510687045,15.295439081539712,-0.8429868197459929,-2.4850448257027407,3.8771724069319027,2.4519320781077587,3.4092690510687045,-0.09453328980356357,-2.4850448257027407,13.649218058704214,17.944720638329045,-7.450698569905596,2.4877339080331318,15.97713425740381,-0.7175288723749667,24.19057574692468,0.18432473577667818,-7.809707746805296,2.108308077176256,-4.575152499211969,-9.934341003825118,12.426197556128146,7.570732252232213,-2.0235499596663464,6.445771157659168,2.04334021000901,-5.422916022008894,-0.8567084064413955,5.258917912044731,9.51668455266341,-2.6726289472779508,-0.6324469117644378,0.07230091118804578,31.225900458724837,9.416902982603771,13.267871135263665,5.056366988283535,1.0741405067233392,6.35837749777986,-2.6271408230190345,-2.8293771302614585,-5.05382773375969,2.828462823653098,0.6716674437569499,2.4597496376405306,21.68600681500917,12.011976035230322,7.442940932240977,0
0.38238104768116665,-14.25909545041721,-2.9922230709520234,17.462364153488938,5.072690787537007,-4.278590591417387,4.218091347624806,5.347784791267997,-8.967311714058471,6.106746475414019,-26.883544711405253,-1.3203014452003956,-0.3220771548847291,-0.706854389772492,-2.291778618679147,0.5299428068237366,3.4302311594469614,6.6403793604673425,5.4900927712052585,3.363416105463167,3.9022084772206416,-1.071594637116839,5.770804265391765,0.39635091924514904,2.8450199118233326,0.23025892405716294,-0.5524995770645335,2.997860545934428,-22.53067296164513,8.209349830446312,5.770804265391765,6.106746475414019,4.218091347624806,-1.9090606873479556,-8.626817714161119,6.885842472948654,4.4436315647795075,-39.64654233435427,4.501677742714559,4.361588596706388,-1.774631087204497,-36.36055264533322,1.4344041300692356,-6.461249763311426,0.48863922416820704,3.7976854737774253,-4.467785894322239,-1.302457171631957,-3.1004710038975656,-20.199805108251592,2.5452997850079444,-11.462587467416688,-1.9090606873479556,0.9905103205249784,-5.825886772054318,-10.247301379044588,1.877938066224575,7.313653625219997,-1.9090606873479556,-1.65901636807344,-10.247301379044588,-2.5344698501758116,29.073659912547445,-0.0737373790211997,0.5299428068237366,-8.400562920294721,-0.02115807209698284,13.535619110518189,-1.5985409435752378,5.877963710155349,-0.2784447207587021,2.805424810743809,4.381237179618483,-0.33287717709046966,4.03454316065779,-3.1004710038975656,1.240222387493983,-2.893311661595075,-6.63955026618818,2.703541622060283,9.09739837651421,-4.555019352584634,0.38238104768116665,-3.038939798924206,-0.8368649319674558,4.729716752763155,-1.2158200514183672,22.98419798874191,-2.7498178605703205,3.2065507258827104,17.462364153488938,-5.542123320744105,3.0073902564784607,-0.6837395792825622,1.0384259335830555,1.8002514869814519,-8.583784133807296,13.590891974762158,5.349965501292767,2.1390551634847004,0
11.09582926028741,17.424272900591607,0.9971629354658137,-21.492217429196163,-2.721995800035259,1.5621914426773689,0.8157564802618398,-6.558427704682357,3.3672010057483988,2.802328871757874,-20.66686168318416,1.7360649602580986,-0.44564869133835516,-0.005493871847466602,-2.7545086874084737,-0.29901746427993947,-2.727374299364482,-1.5792924361167056,11.999583360564753,8.594570483770223,16.846262468266815,0.08861420655610029,1.7882469417224014,0.008772560773491435,-1.0990472757073353,-2.505217513529392,-0.7184427973637759,3.3787494476097573,-6.21086867375161,7.684430023000965,1.7882469417224014,2.802328871757874,0.8157564802618398,-1.4040338108245929,-15.21945690347812,3.122614962472964,0.23589476798456843,19.88625333808832,3.382149217062725,1.116587936933898,-1.4046608293054006,-3.84158280205367,-0.46146264087502725,-1.8258277972943726,0.0930350000976605,3.848555922159083,-7.1261036247405,-7.602226435075222,1.1739992103917545,-35.946114919278905,4.120094760286261,25.31793222701879,-1.4040338108245929,-10.534923134864117,5.124260833003175,-8.313303784671268,-6.6440173721262585,4.928561918302004,-1.4040338108245929,4.070548820504747,-8.313303784671268,-4.405249775101832,-13.287247151514837,-1.0116403647387715,-0.29901746427993947,5.253552603512745,-4.0893750611224755,3.961568328332591,0.03906082026419799,0.2760415842748687,-0.3011936290959692,1.2530591213118454,-3.706099252551833,0.2407381509037366,-0.08877680485552819,1.1739992103917545,24.512406711066046,-3.233626477573241,-2.3555114394990837,2.160986423219054,13.362629230388439,-19.98224337501549,11.09582926028741,-10.33360462427034,-0.39767233078645126,18.78185793689761,1.7183845656948198,3.036305895377334,-4.149987486247836,-4.539264602820159,-21.492217429196163,0.2679343794247353,4.752279108481629,3.6994318224546774,4.4258668711090685,-6.329598265937202,-3.4408240545676696,-17.725972711470185,-7.780754034220697,7.164953145603359,0
-1.446470254472805,12.364374097534432,-5.350966374825944,-3.660789868540425,6.207585478250775,-9.295528797920742,6.446747848659207,-4.8487987410193725,-8.900352100694,4.692329124503109,-25.198936175721332,-1.1780780905641102,-0.6045168456832977,0.39964134634156495,-0.9597191782121378,0.03704154871510057,2.9948960765552144,5.856388646298811,-2.5527547929527152,-2.9069759052440878,2.394721463179508,1.2440838520366853,2.1246780905331684,-1.4632367683742253,-6.7441162554572625,-0.7876286005352241,0.9295960967679789,2.619632243922796,21.11924067576128,-0.5456986906235072,2.1246780905331684,4.692329124503109,6.446747848659207,9.171618206146189,8.491667235798559,14.173217688171759,-4.265341188637246,-28.216115706360966,7.950027842798609,-3.848104553833358,2.5575942171352377,-20.281782256313704,-1.6796295141521695,6.0556104402572535,0.38741912014464197,1.65031424676227,-4.55582796905542,-4.2441966662663315,2.3420274052740653,-11.41245461373135,21.09018105791219,-34.212666067580614,9.171618206146189,-6.427850532445173,0.08629805257651435,-3.6455755422963962,9.422697743841962,2.012003568284168,9.171618206146189,7.526448058513285,-3.6455755422963962,-37.208355646447316,19.640537103771095,1.9395320295669591,0.03704154871510057,-25.35236169999829,-1.8904467682389758,21.41587945743745,6.42289101777405,5.979720686118151,-1.377583506413085,1.1057425921448953,-12.882492520875457,15.047695319861463,2.2023279411956853,2.3420274052740653,-32.06637268534184,-1.9167251318579765,-5.444974083096758,-3.054044703522874,-33.82609840385728,-18.125114112086596,-1.446470254472805,-2.9697089751829884,-0.4675308534943427,18.42540943281974,-3.667679882673844,-2.871423160132128,-4.117908807714272,1.6938160817061374,-3.660789868540425,10.501343422879962,1.5013569566773843,-5.339966901725522,5.876720198252492,-2.803496031033102,-2.709282513473667,-23.117584781274594,1.6272523678403183,-5.569060115862347,1
-2.628073654552952,22.30453808252327,-2.11312480969814,-1.9508826241382267,2.7545185475288227,-1.904524809653123,2.4586426009727176,9.883801268661315,3.9181580085790566,-4.096142570869073,14.285133527389279,-3.173506639412513,-0.04227866469307779,1.4061755978105965,-2.189719060608054,-0.41551397394025047,0.23057661588102818,-2.4945318261152054,-5.980588991816208,2.4473358414810047,2.1213964666580067,0.22905178990855268,2.938023774975558,1.1581106836368495,-2.1846356753373946,1.3595872932901198,1.1100042952056082,9.058733176997729,12.174528386889003,12.565551851464411,2.938023774975558,-4.096142570869073,2.4586426009727176,-4.449819450009881,24.570455061486538,1.8363206090863218,-2.4592110538428633,23.15325765352881,-9.356457858838493,3.7231153763227507,2.9905128793056206,5.269615567474022,-0.9904434871378718,6.347277870492781,-0.9712777758484218,-3.329804351233121,2.95583250390067,9.803016955628953,-0.1826182276692938,11.675172810328196,10.825773481021765,4.41732018908901,-4.449819450009881,-18.432551467935728,1.2253543939963945,3.2670164185054125,6.235818758456051,-5.6716988755466495,-4.449819450009881,1.9436311354046738,3.2670164185054125,10.409053373902788,-16.840918958450864,-1.3799675510879563,-0.41551397394025047,-8.177385788033156,0.21860912538781585,-18.12025154106025,3.395151489575033,-4.442064197026931,0.21555196480995079,1.7244888400106064,-29.2862210272583,12.012111007190985,2.2580669960722046,-0.1826182276692938,10.473093668212888,-0.34144091806470867,-1.1190703634453851,-1.3138382262187611,14.054359313309813,-20.019353048821156,-2.628073654552952,1.118204502387532,-0.3834155253861234,-30.20636365521556,3.5484064744971695,-4.913666343212288,-0.5031381889806636,-5.077165984948463,-1.9508826241382267,0.5647166834215702,7.039317025459333,-1.6533091309650243,1.9522095886225692,1.3664801920619194,3.2393638404523397,27.423275210754007,-3.2950606059002165,-0.7855477622038183,0
1.0595812951911803,-19.530327087186073,-7.266293886585344,19.959219037390376,3.6284692419058757,-5.944793512597018,-2.2477963263776903,-1.2610937452284108,-10.634743935319252,-1.1453647232905046,-50.92224849811266,3.0965479395944806,-0.3479804426932808,1.7177830820416229,-5.364873845213411,-5.874446944655326,5.578038748709623,-2.862455925826425,0.8648905795616917,-7.144767271603998,-30.93969310281727,0.7170750237684781,0.11401542261545228,0.32771520937453336,-0.20598266123323028,0.00015806388773092464,0.41036848133186477,20.53012151599958,-9.032947140271677,17.290900088641827,0.11401542261545228,-1.1453647232905046,-2.2477963263776903,5.234167608737858,9.39358076736796,20.807695509972437,-4.290896928357415,7.531436007580633,-2.5258344583419916,1.291938549355133,4.5349107960465,-39.09765503726643,0.10421222644638445,-7.680004089609771,-0.1088569437398773,-27.434764678442285,-2.1031156743762716,-0.43565135672505684,-5.293882306641615,-3.6519393590813816,16.23083119835701,3.2033457377346455,5.234167608737858,-6.687564347007932,-9.617133169339981,25.14951680945806,30.715530113406604,-2.2460372539257913,5.234167608737858,-0.9817699520756571,25.14951680945806,-21.552044917882956,15.303685302043801,-0.6763877007764157,-5.874446944655326,-24.28664221004924,-0.18781196276366519,-10.878530314946598,-4.5081411141354275,5.9312206579559605,-0.7067957403801142,6.79527937583824,-15.677379879450397,-29.518763207518393,3.627263253702113,-5.293882306641615,-33.68000711087214,2.401283072818085,-9.040144169304087,-9.399684858533304,24.725508862518115,-21.31231350374547,1.0595812951911803,-5.399551147016653,0.29527290300025394,14.139428709407259,-0.21710239587952285,18.900302524070835,4.940065048551183,2.8007777933470828,19.959219037390376,1.624518805279338,2.191024176171439,4.191466333534498,0.9745292926133977,-5.82166410092995,-3.827495612779063,-15.784945429581896,-2.512723376418247,0.18104014236591337,1
-1.6041025879265711,19.603278317927895,-1.3778402186546232,0.8516474960526171,2.3865160227766884,-8.4066947640871,-0.4496091815462697,-1.2129812882113187,-3.7332867333768514,3.2371888774605972,-14.595908708137335,-4.14588243977609,0.258160567111654,0.1775053042652231,4.347968078469879,-3.0693643193131606,5.089944378235716,7.40984940742703,-2.521860354301996,4.014538488030767,-11.113523554256691,-0.9676551566247142,0.021367260488629358,1.1299703857405095,3.0442220232273822,-1.3502990987322991,0.5695401453989526,-2.621785724912916,-12.584465987289681,-19.846884717337623,0.021367260488629358,3.2371888774605972,-0.4496091815462697,-0.7376197339631008,24.39817911824831,16.255361409960187,-0.26174535003508304,-60.74185059928122,0.13288714071051067,-0.7205288623405504,10.457214399325913,-29.835529696747116,1.1516654356460305,0.1685486019568193,0.05677869789729141,-14.821843439916663,0.8582795158969565,-8.361754528606916,-1.6082522808911102,14.989237427164598,-27.060400311682322,-2.3324021731639983,-0.7376197339631008,5.982098023534337,-4.772196986306334,0.4825681474982588,15.732468605438818,-5.404671552851666,-0.7376197339631008,0.8368233537208327,0.4825681474982588,-23.02498054334028,23.037362822025372,-0.7659277130695334,-3.0693643193131606,-1.9972798588920273,1.143104700847604,6.64437084850843,3.4961336711852695,0.8743219897098917,-0.13428523328877337,3.706981552339097,-22.87408484511527,1.1624641222385623,4.260103382849573,-1.6082522808911102,15.616264782685365,2.8170303901460985,-4.011300165306832,2.1322339483826056,-9.910047943401732,-9.35209411101896,-1.6041025879265711,-3.0005566882081833,-0.3574428464912648,10.029485787408815,-3.9653682906308045,-3.844811878675822,0.28558928279259677,8.81364902608659,0.8516474960526171,5.961211046850283,-2.34648050022855,3.9344645801591964,-2.2363327694675292,-2.0494087416612112,10.016828738132148,-6.707951058957559,0.09307132264280482,4.048913621563308,1
-0.20868794618533648,5.400391614868621,3.2923043383036825,3.1385759920856118,-3.080799768930566,-4.349807259930427,4.934683709924615,-1.891465808968729,7.450799756110985,-3.9792536077054157,26.519119537194165,-1.3453254905784722,1.0666384355949237,-0.26836839044846084,0.6461510047104415,0.9222636518719753,0.9746763512485024,0.47414099428249945,-0.8867512800620048,2.042581782902938,-6.4031715530703694,0.21013617699183842,-1.1389358523810307,0.3289447251343732,3.6232827659310884,-0.6597448617814273,0.6074098745785816,-7.9324809973048644,17.381862465308984,-23.424392343033322,-1.1389358523810307,-3.9792536077054157,4.934683709924615,-6.937246972236081,-17.538721591940522,-13.00840938426589,0.7159960600253783,12.273483882688424,-1.623933718406363,1.2758800811476003,1.7266175717397267,-14.013577695265944,-1.143834345051447,-10.441493155435456,-0.013089811007923904,-8.579043673920275,0.9211938283043853,5.934532585073803,7.236510407274318,-0.4650103006197007,-0.21353264128022026,16.012026372941932,-6.937246972236081,-15.900006678363258,2.5287217215535596,-3.414861319339435,3.454496552564744,-0.9217349362466649,-6.937246972236081,-4.914677715735271,-3.414861319339435,25.666698822007454,3.5832471412602334,4.294780426019109,0.9222636518719753,38.98713676668771,2.2479466226362224,15.949057009050684,-2.083719062436831,-3.7933394240795013,0.020148907823696258,-0.027165838887813765,-23.764923686279115,-6.039861807158151,4.440816906937947,7.236510407274318,14.216943885073988,5.878010859908467,8.070210984966153,3.864977521678672,-17.507858032274683,-17.768875111246025,-0.20868794618533648,-5.715031770278971,0.41466430367801793,-17.774543736519625,-2.5329167162346407,-11.937403605137025,1.7572385696650041,1.5664088654582444,3.1385759920856118,0.9556097634226538,-6.001123712715742,7.444682575348839,6.500938579959753,-1.9911547709079236,6.102447145582341,-9.286150586810678,3.084299991856364,0.576537995706354,1
-10.4318742126908,-16.885299567531558,0.6822372484697075,9.297742202369468,2.8188622926923874,0.17789152398264896,-0.2904285508625568,13.879337265975686,-4.826618422753347,7.688258305921763,10.177575749998264,4.688795309440323,0.32293454835477714,0.23060276128563115,1.1577711312561916,1.9681019806561506,4.28712620150915,-4.625437510644973,0.6700448263107761,-1.2418062639972214,0.5654793031823382,-0.2788573708444473,5.524522767253497,-0.25456979941951285,-2.8153048361330866,0.8549570629702398,0.08838207601414509,22.875749066426927,9.454405532000797,-24.476315629172266,5.524522767253497,7.688258305921763,-0.2904285508625568,0.12050662994531236,27.91126882132248,1.1751260188077748,-4.961381845749907,-23.081633369984836,-8.362191415113546,-0.09802482948033753,-2.9293451203054404,-1.7605183512958165,-0.1695822361743152,6.6978162409130935,-0.6028459844108454,22.578470357712575,1.3122346088912566,-5.014671706442668,-1.4065795516620885,-9.13133887169463,-9.925710981108468,-14.36020091387432,0.12050662994531236,-13.498996748296996,0.519219166802972,11.590382476416066,13.839011979216375,6.002168299913752,0.12050662994531236,5.5719828955240205,11.590382476416066,0.9346994445647647,-21.559770936399,9.050704596705222,1.9681019806561506,-9.559275444722546,-0.9611669729391019,-6.292316559292212,1.6286993494180195,2.4164220447761395,0.9408587238985072,5.779494715508025,-18.039294440944783,20.747653993961272,-0.9596958428569977,-1.4065795516620885,13.939344583132764,-7.986445296772971,0.5789203073381723,4.681270864302095,-0.4159955020375634,-3.9275013527585347,-10.4318742126908,0.6365566969503365,-1.2632651723026032,-27.83491193972506,-5.409206649631856,-8.281927975658899,-7.20259555269473,-4.5121831769029495,9.297742202369468,-4.475741761834312,3.5691229730694256,-0.3794951006767342,2.140079443652202,-0.6813388412078714,2.478970374735703,38.49195230003708,1.2406293008562597,5.893572145615357,0
-3.3641612353856787,-26.16604150880078,5.346262384998178,19.02319860800919,0.4530892770898448,-0.08996104192978638,0.7944136600514784,4.111225688486474,-5.716649851883191,0.7634861946403874,-16.141183690715625,5.235106679956705,0.8471436955146044,1.031642818830994,-0.05881349144821835,1.335428524032519,-0.5007427758908238,-9.118938555873347,7.607631493442971,-0.11689928792957527,15.684553253597626,-0.5070411108249059,8.737106179870594,-1.1622624056701893,2.7108327458333488,0.8266668151575184,0.16641102650614367,-5.005326225840962,5.650992132960142,-8.006841908090868,8.737106179870594,0.7634861946403874,0.7944136600514784,2.8776502088333284,2.1361868183290036,21.610733471271935,-0.002494181876669055,-33.68055374563063,9.007878770299369,-0.7056355191291726,4.474542531330904,15.041541748664493,0.5476763398635027,6.198567032487795,-1.0028240154236165,-8.505441999122883,5.415969574142668,-5.389649870954716,-6.136634804139857,24.420638023097716,-12.884458995726193,-11.229331735716197,2.8776502088333284,-18.363811421121085,-0.6148524903516039,-14.4807413222096,-4.630671323763595,0.7149520251182627,2.8776502088333284,-2.626285999652168,-14.4807413222096,-5.201015684959627,0.35725511692718837,5.676400831583951,1.335428524032519,4.281084845646861,2.6063592052035416,6.14503619338209,7.427065320911369,-5.112951561734449,-0.1806457157133054,-1.5163884284773883,11.306185324971159,30.507744164318257,-5.647270357397929,-6.136634804139857,3.876669330006533,3.8706976830288986,-5.047809706694467,0.12781621580671965,4.110149925496932,25.278573931565763,-3.3641612353856787,-1.9714276787776495,-2.4745048332007284,-17.558744631217643,3.6494019996491485,25.27582575106143,1.4422551773777332,-2.77148209243483,19.02319860800919,-3.3864991102355146,4.706875926814369,-1.5580025838904348,2.2190178826693625,-0.6439099390254315,-6.706287892952462,-1.8957593449605799,2.7902823919626094,4.806344710677508,1
-1.6546117417796298,22.33796360731133,-5.209831550033781,1.0937292682318926,6.5021961262507455,-6.9687776173436875,3.5941997480518326,2.532680023484739,5.077225692062962,-5.2596320446907905,-2.012600324529597,-4.555800110329162,-0.6722015572167221,0.1290903993077022,-0.9354460804451862,-7.730531005192142,-7.025738055725815,-3.5849109026276906,-2.6279672647844587,4.015402295208367,-22.577985747767794,-1.5225993180955313,0.9889196688684567,0.9820542452126798,5.067193471878418,0.524923056666332,1.9376678088487567,-15.943392599799282,29.770449916646466,26.58920242351334,0.9889196688684567,-5.2596320446907905,3.5941997480518326,2.2609689380662235,13.759159497879498,8.641177552264342,-6.1875872541333585,24.988094934714518,6.060124793753618,5.388783133104422,-5.694262382886829,-22.7775009241821,-1.181151814991702,4.739646831823725,0.06679496832211086,-16.7161875965913,-6.233686887452811,0.6494388980861545,4.84961693960513,-0.35568309083261684,24.64146635002201,-1.6803700312594596,2.2609689380662235,-9.421969014370672,-3.344954001531069,36.37194478218958,-14.043144789038083,-3.8391771996368993,2.2609689380662235,2.455756291924569,36.37194478218958,-4.8190542499694935,17.259181808999195,0.8901587164955425,-7.730531005192142,29.908052651025304,-8.416659922883362,-13.152815639622174,-8.995060682812111,-0.48937600872979026,-0.31962497983898536,-2.278173825705204,-7.526086851202727,7.666052713599283,10.517709650344983,4.84961693960513,4.830030445438991,11.144017335362998,-6.934732021571453,3.0518718371971403,25.63287481219443,-39.56513494387149,-1.6546117417796298,0.9234708039987798,-0.06100633493424857,-22.181929435350668,-3.1881294344022297,21.785438380411694,6.392492695161467,4.152301885677352,1.0937292682318926,9.20394722886534,-2.2689714125832907,5.2280897165327636,7.733671412811914,0.13382186705573362,-1.6815411978583572,-7.2678181154358095,-3.6294653211087837,2.9080843040041637,1
12.100916901868818,16.52127631371517,1.8018084760584963,-24.32409726463175,-6.768513330691047,-3.7295317214723216,0.3779880307258471,3.652646930058904,0.7360266700024207,1.3774192624699553,-2.6722027616636552,5.766280585940642,1.0186941850749067,-0.7775872050470767,-3.469471015456492,4.252425624643659,-1.8689206664151885,8.806700070053418,3.8267498459795983,5.095102610925232,-7.8303483061584975,-0.9207311139352176,-4.888912988062087,0.19569350326867838,4.499724002914778,0.5660279430675369,-0.45746944417738145,-10.160961510335772,-29.467164335150617,19.622815835499512,-4.888912988062087,1.3774192624699553,0.3779880307258471,1.4910184462409908,5.206888752306366,-3.663133631555409,-6.303196206021873,23.878580601284547,-3.4552204276428196,2.7407114603757328,1.4999648069319313,-35.918237593545584,-0.677497730226862,-0.6778397700039613,-1.6344817007931014,-11.031959929269949,-2.3159228406540144,-1.6411371890097104,-0.5237944824652185,-9.446265813613424,-23.79944628812813,0.6077362453078293,1.4910184462409908,-2.3905688438338273,5.1871975435829505,8.338954823198245,20.053548453239515,-2.4730879115306412,1.4910184462409908,3.6122923864654215,8.338954823198245,-0.8951010239082418,-12.715203700464038,-9.481489558997765,4.252425624643659,4.676367013670895,0.14776987243438033,5.210410672162104,-8.443833745110842,-4.765498397044825,1.9580540954460672,-0.6805714789732675,-4.049653737745025,-4.620401311075876,-2.3190031480985764,-0.5237944824652185,25.78299533743139,5.547248085753797,5.251900252559556,-4.689741225680023,-0.3098538580603793,-50.80307952308881,12.100916901868818,-5.300028644671179,-1.035729560634102,40.72736245722954,4.278321211320737,8.410343817562802,-0.9441292627852751,-5.315485523983875,-24.32409726463175,1.0153562922398596,2.4806813576495133,-4.5120892941941495,4.496205667636271,7.739713655331368,-0.9306986193774065,9.32007078294127,-3.6379473167369927,7.0659971311812315,0
3.231646623283087,-2.9998999868382312,4.739580576228407,31.162324314473732,3.2245654852439163,-1.840217544153658,10.42135670145035,-0.04943436865660722,1.0500624344413243,0.6884692809301467,-3.7598282221041317,0.048534187037951426,-0.4829124037170927,0.23632186549643397,2.562536090045662,0.9290741166756709,0.20340941993400807,-1.6478273669177272,0.9799690698904706,3.433768719532834,-12.325204907178112,0.925408433330322,5.193879390761627,-1.068677122634242,6.075386992015575,-1.2205767183756033,-0.4230759084558755,-20.497988693989416,-16.919620505980433,-45.29466189833682,5.193879390761627,0.6884692809301467,10.42135670145035,-3.4339733724300574,-0.5690963988521068,21.97605951214206,0.3801162622618107,-43.20687613471468,1.8281429225158496,1.845589505763582,4.291937685147836,5.548333136025631,-0.8176994922732812,5.831128352903924,-0.7248611372520221,7.349410249223305,-8.998819505151836,-1.5428977283238423,2.6966814205185803,-18.447402241512982,21.246700745950033,4.887342213301449,-3.4339733724300574,38.047216556068044,-6.426690350120394,-11.997243631583634,-33.8436353893866,9.672209078607642,-3.4339733724300574,7.6483074318408555,-11.997243631583634,-40.01571980626692,17.519822253263083,2.9850393132079818,0.9290741166756709,11.267033618336832,-0.42707261843694966,11.423575222365317,-0.10104103355006466,7.2373015844744,0.3979032743283232,-1.4479747009906139,19.514505563122835,31.209142351840725,-0.5506888040625268,2.6966814205185803,-7.156602523681486,-5.268249083600871,-4.9232591595311215,-6.5830074028342835,10.34420306201071,-4.10998750418063,3.231646623283087,-4.802907970990866,-1.4129808820092566,14.559766645057845,-7.509786085051867,-7.737112098782473,6.527237933744438,11.113521867154216,31.162324314473732,1.5503352552246574,-8.49530006454302,2.2091980301388467,-6.831015314694075,-7.123238582397079,-10.063786055654333,-20.077951724024167,-2.4348404488359003,-1.859340537509211,1
0.461026408520103,12.39779178316139,3.970030855516485,6.978919166967849,-2.448271018582328,-5.295702721068545,-2.3677240092842857,8.215241876291767,2.5452895580077537,-4.241825387995336,8.394170673431745,-0.07748280374075378,0.14038639873506806,-1.0568949788104685,-0.9729197469758857,-2.1344595171989256,3.356688942325025,0.17892338301231192,-4.6504257814883365,-1.7676733947230798,-13.592425321647507,1.4423470498016353,1.4815552105219074,0.2162852806507904,4.35511648147736,0.6280307273324851,0.10564845925449035,-3.617588753855075,-7.3644888655594825,-4.500475384077343,1.4815552105219074,-4.241825387995336,-2.3677240092842857,0.1054090404100736,6.2182691113000335,-20.915314989121235,-4.631885745764441,1.724100544487428,-2.063427107675042,1.3724433899425441,0.9743337208132676,-9.670732631753662,0.04787272232695097,-2.939997888708388,-0.36998420534259435,-1.5827646161390194,3.6704821070286737,2.4157565355032244,0.036783634015197686,-4.9230577301744365,-28.970561515340403,-3.2024363156849307,0.1054090404100736,-25.944871605980232,-0.8575467927564677,2.2376251661634643,12.611882596529638,-4.647139438315191,0.1054090404100736,3.0442178614312105,2.2376251661634643,14.128284519351258,18.538799450769183,1.10997752538065,-2.1344595171989256,4.883431577693751,5.00200431888395,-5.779646031925854,-1.5517352149278665,2.4734343036501536,-0.7068946415153536,-0.21176338504418168,-16.512601143458102,15.414994060739229,3.259524867589148,0.036783634015197686,-7.564479407702354,-0.4169272133998787,4.0679581510717195,4.48648623868113,7.458564162578024,-6.129939533751244,0.461026408520103,0.6040279859719166,-0.6136941575748345,-8.730982719122446,3.403066901623427,7.319746457188977,-2.915743411707851,-1.2717729197636132,6.978919166967849,-1.4911992414295447,0.5337743321915671,-1.1485411188630157,-1.5998119190765898,-1.7242971246525998,-1.6709757475533182,27.036812116028692,10.40575215097615,1.220421810803038,0
-5.021762902531577,4.767637431900707,0.7127977764940199,-1.0658522416777216,-3.4144533191494224,-1.5330808171102075,-5.272529058881011,-3.159752199692749,2.86203105863218,6.463923472278724,-7.775227229502845,1.7462805378317854,-1.7253866997164478,0.1964128779985767,-0.5543177566747638,0.968627737971866,5.262414161483148,6.566747488484973,-3.735539719444443,1.7062243409082813,-18.733092870239666,-2.2535100710429865,2.6962596797507627,2.1717614668672183,6.778083904220746,-0.45156873809187037,-2.0214136483810288,-13.715042216870026,-28.207430609238145,-33.60486203953494,2.6962596797507627,6.463923472278724,-5.272529058881011,2.340521306182033,17.48777070860844,9.449955689214178,1.2607449087853797,-54.96006941614673,-3.5917876670983135,-0.9831360792519388,11.064347573873023,0.015321528681047449,-1.3276061326208175,-0.35679852840396653,-0.0942637768132394,9.699385027567395,-1.3296561986437885,-0.10015917008185615,0.3269973333078625,23.69153008123425,-25.997372354445275,-10.377213887151408,2.340521306182033,13.986258314521354,-1.4541028682638708,-15.091305367902669,4.872978278173662,-1.9806778988285805,2.340521306182033,1.6669780534857468,-15.091305367902669,-18.93692432122455,12.953036948175706,-6.02226388434175,0.968627737971866,1.489905560453927,3.4293175077671276,17.77476450307507,-0.8972913045920294,-6.637406207736252,-0.45279293073327725,6.094735294082239,25.043422289878407,1.397404455266939,-3.6067156069089314,0.3269973333078625,-4.504133828245033,-0.6055197934180185,-0.2751134312515906,3.29921905798038,-12.00332387593725,33.093007457741145,-5.021762902531577,-0.8431206878344077,-0.18684585030480527,24.652431846991462,-3.4771657355828562,0.6869015868512574,2.1818083879519246,2.8347860578784827,-1.0658522416777216,3.1791991922866214,-4.712847265860548,-3.601045800370447,-2.890350491304012,-1.116206183131047,-4.464942797654715,21.13704520844477,6.870595720200062,1.7921587540541313,1
