customer_id,tenure,monthly_charges,total_charges,age,dependents,contract_type,payment_method,internet_service,churn
59,44,79.74131021703083,3508.6176495493564,38,4,One year,Bank transfer,Fiber optic,0
60,34,80.05168604336534,2721.7573254744216,27,3,Month-to-month,Bank transfer,Fiber optic,0
61,62,86.50366745462554,5363.227382186784,55,4,Month-to-month,Credit card,DSL,1
62,14,37.53712786234496,525.5197900728294,63,3,One year,Bank transfer,DSL,0
63,48,111.44119459249598,5349.177340439806,21,2,One year,Bank transfer,No,0
64,15,61.87705248920731,928.1557873381096,77,3,One year,Bank transfer,DSL,0
65,62,58.31385282494975,3615.4588751468846,74,2,Month-to-month,Mailed check,DSL,0
66,40,71.89177052828376,2875.6708211313503,62,0,One year,Bank transfer,DSL,0
67,53,24.696596677505504,1308.9196239077917,37,3,Month-to-month,Mailed check,DSL,0
68,24,36.62833687560794,879.0800850145906,34,4,Two year,Mailed check,DSL,0
69,26,93.80336164263704,2438.887402708563,72,2,One year,Bank transfer,No,0
70,60,28.279866792512646,1696.7920075507589,24,4,One year,Bank transfer,DSL,0
71,41,80.31521094663881,3292.9236488121915,21,1,Month-to-month,Mailed check,Fiber optic,0
72,29,44.534910968132095,1291.5124180758307,46,2,One year,Mailed check,Fiber optic,0
73,15,58.929561404197656,883.9434210629648,31,3,Month-to-month,Bank transfer,Fiber optic,1
74,45,48.86937367706999,2199.1218154681496,20,2,Month-to-month,Bank transfer,No,0
75,65,55.567271646494916,3611.8726570221697,41,4,Month-to-month,Credit card,No,0
76,71,91.90459051842456,6525.225926808143,54,0,One year,Mailed check,DSL,0
77,9,49.7121715623175,447.4095440608575,33,2,Month-to-month,Mailed check,Fiber optic,1
78,1,76.64046402968972,76.64046402968972,75,3,Month-to-month,Credit card,Fiber optic,0
79,8,67.60504021990997,540.8403217592797,72,1,Two year,Mailed check,No,0
80,63,86.36711653626482,5441.1283417846835,69,0,Month-to-month,Electronic check,Fiber optic,0
81,11,113.6829739324758,1250.5127132572338,21,1,One year,Mailed check,No,0
82,8,93.25720972102503,746.0576777682003,73,2,Month-to-month,Credit card,Fiber optic,1
83,35,41.494037859075675,1452.2913250676486,79,4,Month-to-month,Electronic check,DSL,0
84,35,23.118313506128466,809.1409727144963,41,4,One year,Bank transfer,Fiber optic,0
85,33,46.22640442998251,1525.4713461894228,51,3,Month-to-month,Credit card,No,0
86,5,79.50779307002549,397.53896535012746,47,4,Month-to-month,Credit card,No,0
87,41,25.142581348425033,1030.8458352854263,35,0,One year,Bank transfer,DSL,0
88,28,69.63662472012363,1949.8254921634618,36,4,One year,Credit card,Fiber optic,0
89,7,79.68428489168892,557.7899942418225,48,3,One year,Mailed check,DSL,0
90,12,53.424389081696084,641.092668980353,77,2,Month-to-month,Bank transfer,DSL,0
91,34,97.09122037458219,3301.1014927357946,77,2,Month-to-month,Credit card,Fiber optic,0
92,33,30.65982531337718,1011.7742353414469,36,4,One year,Bank transfer,DSL,0
93,48,27.513778173580874,1320.661352331882,66,1,One year,Bank transfer,No,0
94,23,92.81887562036033,2134.834139268288,63,2,Two year,Bank transfer,DSL,0
95,62,69.54913162061985,4312.0461604784305,36,4,Two year,Electronic check,No,0
96,37,88.84023964277361,3287.0888667826234,39,3,Two year,Credit card,DSL,0
97,44,63.48273386037462,2793.2402898564833,41,4,Month-to-month,Electronic check,DSL,0
98,35,44.64020332391068,1562.407116336874,62,2,Month-to-month,Credit card,DSL,0
99,65,101.91023176741997,6624.165064882298,29,3,One year,Mailed check,DSL,0
100,47,99.94158789689793,4697.254631154203,47,4,Month-to-month,Mailed check,DSL,0
101,3,89.46964708544267,268.40894125632803,75,0,Month-to-month,Mailed check,DSL,0
102,1,47.21451372299627,47.21451372299627,55,3,Two year,Credit card,Fiber optic,0
103,5,79.0230666869087,395.1153334345435,70,0,Two year,Bank transfer,DSL,0
104,14,56.09738969400268,785.3634557160375,48,1,Month-to-month,Bank transfer,Fiber optic,0
105,27,29.158207332663416,787.2715979819122,53,3,Month-to-month,Electronic check,DSL,0
106,9,111.73135754622427,1005.5822179160184,36,0,Month-to-month,Electronic check,No,0
107,15,33.68186309189614,505.2279463784421,65,2,Two year,Mailed check,No,0
108,42,115.02373538208025,4830.99688604737,62,2,Two year,Electronic check,Fiber optic,0
109,51,64.60057729579557,3294.6294420855743,53,1,Month-to-month,Credit card,DSL,1
110,63,38.513292883861965,2426.3374516833037,47,3,Month-to-month,Credit card,DSL,0
111,52,74.1900947378358,3857.884926367462,72,3,Two year,Electronic check,No,0
112,4,107.29458358764083,429.1783343505633,66,3,Month-to-month,Electronic check,DSL,1
113,23,93.22248864095612,2144.1172387419906,72,1,One year,Electronic check,DSL,0
114,15,100.65611478614497,1509.8417217921744,50,3,Two year,Electronic check,DSL,0
115,43,85.87833667107174,3692.768476856085,35,2,Month-to-month,Mailed check,DSL,0
116,29,89.22765645178525,2587.602037101772,69,0,One year,Mailed check,DSL,0
117,36,104.91956515653193,3777.1043456351495,66,2,Month-to-month,Electronic check,Fiber optic,1
118,13,44.966800885918595,584.5684115169418,76,2,Month-to-month,Credit card,DSL,0
119,32,68.94249636431405,2206.1598836580497,45,0,Two year,Mailed check,Fiber optic,0
120,71,42.120944181960226,2990.587036919176,76,2,Month-to-month,Credit card,DSL,0
121,59,118.7668007996647,7007.241247180217,64,1,Two year,Bank transfer,DSL,0
122,28,114.40593396866133,3203.3661511225173,28,0,One year,Credit card,No,0
123,66,23.942681136850588,1580.216955032139,74,2,Month-to-month,Electronic check,DSL,0
124,42,90.55751725156884,3803.415724565891,77,4,Month-to-month,Bank transfer,No,0
125,45,112.52483174156659,5063.617428370497,71,2,Month-to-month,Mailed check,Fiber optic,1
126,62,38.057534512733355,2359.567139789468,62,1,Month-to-month,Mailed check,DSL,0
127,57,76.79452305526294,4377.287814149988,50,3,Month-to-month,Bank transfer,No,0
128,6,111.54882975880419,669.2929785528252,34,2,Month-to-month,Credit card,DSL,1
129,28,23.394597858579885,655.0487400402368,23,3,Month-to-month,Mailed check,No,0
130,28,89.742026724684,2512.7767482911518,21,4,One year,Electronic check,DSL,0
131,44,49.734900737255074,2188.3356324392234,37,2,One year,Bank transfer,No,0
132,30,112.43961953765304,3373.1885861295914,65,0,One year,Electronic check,DSL,0
133,62,117.10582451653677,7260.56112002528,64,3,Month-to-month,Bank transfer,Fiber optic,0
134,62,114.42664891134339,7094.45223250329,44,4,Month-to-month,Mailed check,Fiber optic,1
135,1,67.42142166574638,67.42142166574638,32,0,One year,Credit card,No,0
136,27,106.20426509893134,2867.5151576711464,23,0,Month-to-month,Bank transfer,No,1
137,62,104.45493985350704,6476.206270917437,64,0,Month-to-month,Bank transfer,No,0
138,3,51.91004732432556,155.7301419729767,31,0,Two year,Electronic check,No,0
139,70,102.89154741506773,7202.408319054742,77,2,One year,Mailed check,DSL,0
140,27,23.700763471549262,639.92061373183,28,2,One year,Electronic check,DSL,0
141,9,79.6269878482053,716.6428906338477,56,2,Month-to-month,Mailed check,DSL,0
142,62,43.000883728770305,2666.054791183759,26,4,One year,Electronic check,DSL,0
143,37,32.05668857772788,1186.0974773759317,43,4,One year,Bank transfer,DSL,0
144,51,27.695320162920915,1412.4613283089666,33,4,One year,Electronic check,Fiber optic,0
145,44,89.62887758781397,3943.6706138638147,22,1,One year,Credit card,DSL,0
146,24,53.98749637680661,1295.6999130433587,74,4,Two year,Mailed check,Fiber optic,0
147,59,92.47667715287615,5456.123952019693,69,2,One year,Mailed check,DSL,0
148,32,26.535634079894237,849.1402905566156,78,2,Month-to-month,Bank transfer,DSL,0
149,52,51.52903378306104,2679.509756719174,27,1,One year,Mailed check,Fiber optic,0
150,62,73.94912923753373,4584.846012727091,67,1,One year,Credit card,Fiber optic,0
151,58,99.07231648389636,5746.194356065988,20,4,One year,Electronic check,Fiber optic,0
152,52,51.87525029320699,2697.5130152467636,30,3,Month-to-month,Bank transfer,Fiber optic,0
153,12,82.58913764370091,991.069651724411,60,1,Month-to-month,Credit card,DSL,0
154,39,108.5977748236187,4235.3132181211295,66,0,Two year,Mailed check,Fiber optic,0
155,2,81.58631881823047,163.17263763646093,47,2,One year,Mailed check,DSL,0
156,3,43.29594747536338,129.88784242609012,79,0,Two year,Credit card,DSL,0
157,56,22.4400781556538,1256.644376716613,71,2,One year,Electronic check,Fiber optic,0
158,59,107.00988739009298,6313.583356015486,62,2,One year,Electronic check,DSL,0
159,2,22.126941085038712,44.253882170077425,23,1,One year,Bank transfer,DSL,0
160,2,107.47016726841994,214.94033453683988,34,1,Two year,Mailed check,No,0
161,54,72.8937134027212,3936.260523746945,76,0,One year,Credit card,No,0
162,1,113.90676985128962,113.90676985128962,62,2,One year,Electronic check,DSL,0
163,19,99.87832357736654,1897.6881479699643,68,0,Month-to-month,Bank transfer,DSL,0
164,2,119.79341105333374,239.58682210666748,70,3,Month-to-month,Mailed check,DSL,0
165,53,55.071181545171015,2918.772621894064,36,0,One year,Mailed check,DSL,1
166,44,96.71882889311269,4255.628471296958,59,4,Month-to-month,Bank transfer,No,0
167,32,60.193091360924214,1926.1789235495748,52,0,Month-to-month,Bank transfer,DSL,1
168,70,67.98756203039088,4759.129342127361,63,4,Month-to-month,Electronic check,Fiber optic,0
169,32,82.750546321837,2648.017482298784,43,4,Month-to-month,Credit card,DSL,0
170,68,107.36771141863387,7301.004376467104,68,4,Month-to-month,Mailed check,No,1
171,55,118.40834691992951,6512.459080596123,22,3,Month-to-month,Credit card,DSL,0
172,56,96.82734138645182,5422.331117641302,46,0,Two year,Mailed check,Fiber optic,0
173,17,61.77667821673337,1050.2035296844674,54,0,One year,Mailed check,DSL,0
174,38,62.13570022770702,2361.156608652867,37,3,Month-to-month,Credit card,Fiber optic,0
175,24,93.75823015888915,2250.1975238133396,66,2,Month-to-month,Bank transfer,DSL,0
176,69,43.87771457683023,3027.5623058012857,38,1,One year,Electronic check,DSL,0
177,70,31.047411313139467,2173.3187919197626,27,0,Month-to-month,Mailed check,No,1
178,11,55.462215764077655,610.0843734048542,22,1,Two year,Bank transfer,No,0
179,16,48.72389916540817,779.5823866465307,53,3,One year,Mailed check,No,0
180,59,49.63081204559901,2928.2179106903413,23,2,One year,Electronic check,Fiber optic,0
181,70,43.36077510499099,3035.2542573493693,43,2,Month-to-month,Mailed check,No,0
182,3,24.20931896363619,72.62795689090856,21,2,One year,Electronic check,DSL,0
183,20,21.787393473341382,435.74786946682764,79,3,Month-to-month,Electronic check,DSL,0
184,59,118.77223897360315,7007.562099442586,56,4,Two year,Mailed check,DSL,0
185,36,62.77731337358623,2259.983281449104,56,4,One year,Mailed check,Fiber optic,0
186,19,58.432664715968166,1110.220629603395,67,1,Month-to-month,Electronic check,DSL,0
187,67,87.96472826930699,5893.636794043568,52,4,Month-to-month,Bank transfer,DSL,0
188,19,41.825388786506416,794.6823869436219,18,4,Month-to-month,Credit card,Fiber optic,0
189,20,114.99611839502253,2299.922367900451,41,2,One year,Electronic check,No,0
190,71,98.6345014415552,7003.049602350419,74,2,Month-to-month,Mailed check,DSL,0
191,52,28.941100231225953,1504.9372120237495,53,1,One year,Mailed check,DSL,0
192,33,61.75807757849284,2038.0165600902637,23,0,Month-to-month,Bank transfer,DSL,0
193,40,107.91183075621647,4316.473230248659,58,1,One year,Credit card,DSL,0
194,39,114.47320222914102,4464.4548869365,71,1,Two year,Electronic check,DSL,0
195,1,66.74015112498697,66.74015112498697,63,3,One year,Electronic check,Fiber optic,0
196,11,81.34113892107078,894.7525281317786,77,3,One year,Credit card,Fiber optic,0
197,57,36.70339460920752,2092.0934927248286,61,1,Month-to-month,Electronic check,Fiber optic,0
198,50,119.11686261369765,5955.843130684882,77,1,Month-to-month,Credit card,DSL,0
199,23,43.16717013834434,992.8449131819198,74,1,One year,Mailed check,No,0
200,31,114.27317741351257,3542.4684998188895,48,4,Month-to-month,Credit card,DSL,0
201,42,84.96466489923685,3568.515925767948,37,3,Month-to-month,Electronic check,Fiber optic,1
202,7,80.77367948788591,565.4157564152014,41,1,Month-to-month,Credit card,No,1
203,16,71.26885110165085,1140.3016176264136,42,2,Month-to-month,Bank transfer,DSL,0
204,60,43.066981171775865,2584.018870306552,53,2,Month-to-month,Mailed check,DSL,0
205,2,37.65280320055083,75.30560640110166,38,4,Two year,Mailed check,No,0
206,1,42.048620907017536,42.048620907017536,47,4,Month-to-month,Credit card,DSL,1
207,48,38.64382621442545,1854.9036582924218,41,0,One year,Electronic check,Fiber optic,0
208,12,97.95844735667534,1175.501368280104,61,0,Month-to-month,Bank transfer,DSL,0
209,69,55.01252591667301,3795.8642882504378,59,0,One year,Mailed check,Fiber optic,0
210,37,25.784267656339637,954.0179032845665,47,4,Month-to-month,Mailed check,DSL,0
211,32,116.91026301408114,3741.1284164505964,39,4,Two year,Electronic check,DSL,0
212,9,108.37858849634257,975.4072964670831,45,4,Two year,Electronic check,Fiber optic,0
213,19,112.77522831952129,2142.7293380709043,24,2,Month-to-month,Bank transfer,DSL,0
214,48,119.49078226464353,5735.557548702889,52,4,Two year,Credit card,DSL,0
215,3,37.389524921948734,112.1685747658462,72,2,Two year,Electronic check,DSL,0
216,20,59.62420189026587,1192.4840378053175,45,0,Two year,Credit card,DSL,0
217,24,95.82384757040913,2299.772341689819,31,0,Two year,Bank transfer,DSL,0
218,54,89.60206180537922,4838.511337490478,73,0,Month-to-month,Credit card,DSL,0
219,33,35.389590633985506,1167.8564909215218,27,1,One year,Mailed check,No,0
220,24,101.58331249906178,2437.9994999774826,33,1,Month-to-month,Credit card,DSL,1
221,36,42.44405718366607,1527.9860586119785,33,3,Month-to-month,Bank transfer,Fiber optic,1
222,38,42.381761482262306,1610.5069363259677,71,3,Two year,Bank transfer,DSL,0
223,25,73.69744228934135,1842.4360572335338,48,3,Month-to-month,Bank transfer,DSL,0
224,18,79.29399348417031,1427.2918827150656,59,1,One year,Credit card,No,0
225,66,78.00862078378111,5148.568971729554,42,1,Two year,Mailed check,DSL,0
226,54,29.148683739775485,1574.0289219478761,30,3,Two year,Electronic check,No,0
227,35,107.74608626303804,3771.1130192063315,23,3,Two year,Mailed check,DSL,0
228,61,46.560004258870606,2840.160259791107,61,4,Month-to-month,Credit card,Fiber optic,1
229,41,32.95149212828042,1351.0111772594973,26,3,Month-to-month,Credit card,Fiber optic,1
230,33,108.87480798689772,3592.868663567625,62,4,Month-to-month,Electronic check,No,0
231,68,115.56514982297534,7858.4301879623235,53,2,Month-to-month,Credit card,Fiber optic,1
232,33,106.21276172654507,3505.0211369759872,73,1,Month-to-month,Bank transfer,Fiber optic,0
233,14,100.95160747248781,1413.3225046148293,60,3,Month-to-month,Bank transfer,DSL,0
234,21,85.52419806390218,1796.0081593419457,37,1,One year,Bank transfer,DSL,0
235,48,75.08573706091393,3604.115378923869,35,1,One year,Bank transfer,No,0
236,20,28.698675991141016,573.9735198228203,75,1,Month-to-month,Bank transfer,DSL,0
237,8,60.845321307069874,486.762570456559,60,2,One year,Credit card,DSL,0
238,7,57.2688517012314,400.8819619086198,74,0,Month-to-month,Electronic check,Fiber optic,1
239,67,45.97537837603262,3080.350351194186,38,3,Month-to-month,Electronic check,DSL,0
240,17,92.3420113688585,1569.8141932705944,21,0,One year,Bank transfer,No,0
241,33,69.58757350787708,2296.3899257599437,67,0,One year,Credit card,Fiber optic,0
242,48,28.104621590764793,1349.02183635671,50,0,One year,Mailed check,Fiber optic,0
243,59,42.01832019498113,2479.0808915038865,44,1,Month-to-month,Mailed check,No,0
244,22,88.32587636595959,1943.169280051111,24,4,Two year,Credit card,DSL,0
245,30,27.61308594903002,828.3925784709006,23,1,One year,Bank transfer,DSL,0
246,38,105.12069140487687,3994.586273385321,32,1,One year,Electronic check,Fiber optic,0
247,51,69.51465270139744,3545.2472877712694,35,0,One year,Credit card,DSL,0
248,54,68.0586577326648,3675.1675175638993,49,1,Two year,Mailed check,Fiber optic,0
249,8,79.24077846595176,633.9262277276141,73,0,One year,Mailed check,No,0
250,27,102.46809659251491,2766.6386079979025,28,4,One year,Mailed check,Fiber optic,1
251,27,54.780920790219305,1479.0848613359212,37,3,Two year,Bank transfer,DSL,0
252,21,87.80161525590636,1843.8339203740334,41,0,One year,Mailed check,No,0
253,30,76.5731963995791,2297.195891987373,32,4,Month-to-month,Credit card,Fiber optic,0
254,28,46.70282701694213,1307.6791564743796,65,3,One year,Credit card,Fiber optic,0
255,64,107.8629986355158,6903.231912673011,24,2,Month-to-month,Mailed check,DSL,0
256,69,99.74260216069281,6882.239549087804,38,0,Month-to-month,Credit card,No,0
257,61,85.84518346584255,5236.556191416395,59,0,One year,Mailed check,Fiber optic,0
258,48,105.05817290942419,5042.792299652361,43,2,Two year,Mailed check,Fiber optic,0
259,19,106.72942009598023,2027.8589818236244,61,2,Two year,Electronic check,No,0
260,4,90.83629767150347,363.3451906860139,73,0,Month-to-month,Bank transfer,DSL,0
261,35,103.7013328363672,3629.546649272852,31,2,One year,Bank transfer,Fiber optic,0
262,64,89.74714616692836,5743.817354683415,74,1,Month-to-month,Electronic check,No,0
263,49,88.01407717603004,4312.689781625472,54,3,Two year,Electronic check,DSL,0
264,17,81.86113782151844,1391.6393429658135,75,3,Two year,Bank transfer,Fiber optic,0
265,44,95.27166395576413,4191.953214053621,38,3,One year,Mailed check,No,0
266,30,35.86051052930737,1075.815315879221,35,1,Two year,Mailed check,Fiber optic,0
267,46,108.08707591989284,4972.005492315071,22,2,One year,Bank transfer,Fiber optic,1
268,6,107.1843527745232,643.1061166471393,20,4,One year,Mailed check,No,1
269,37,22.924728303455915,848.2149472278688,40,2,Month-to-month,Electronic check,No,0
270,24,102.58167505647627,2461.9602013554304,43,0,Month-to-month,Mailed check,DSL,0
271,46,32.88698674734452,1512.801390377848,54,3,One year,Mailed check,DSL,0
272,53,53.51188542591419,2836.129927573452,41,2,One year,Credit card,Fiber optic,0
273,60,94.35082562916078,5661.049537749647,66,4,Month-to-month,Credit card,Fiber optic,1
274,63,36.07598960483082,2272.787345104342,36,0,Two year,Credit card,Fiber optic,0
275,32,101.79670241190622,3257.494477180999,68,1,Month-to-month,Mailed check,Fiber optic,1
276,33,103.21341779577419,3406.0427872605483,42,1,One year,Bank transfer,DSL,0
277,67,70.74677337608362,4740.033816197602,38,4,One year,Electronic check,Fiber optic,0
278,18,20.63858717168336,371.49456909030044,29,0,One year,Mailed check,DSL,0
279,25,48.70381331749128,1217.5953329372821,74,3,One year,Bank transfer,Fiber optic,0
280,54,81.69269183757422,4411.405359229007,78,2,Month-to-month,Mailed check,Fiber optic,0
281,58,118.11861780274235,6850.879832559056,58,0,Month-to-month,Electronic check,DSL,1
282,67,83.18135270166684,5573.150631011678,50,1,One year,Mailed check,DSL,0
283,46,45.98035810641598,2115.096472895135,67,4,One year,Electronic check,Fiber optic,0
284,24,83.40057030996113,2001.613687439067,70,4,Month-to-month,Mailed check,Fiber optic,1
285,32,73.99853797158555,2367.9532150907376,21,2,One year,Electronic check,DSL,0
286,47,97.98453951511436,4605.273357210375,59,4,Month-to-month,Mailed check,No,0
287,23,30.69806388269584,706.0554693020043,74,4,One year,Electronic check,Fiber optic,0
288,66,96.1027902502028,6342.784156513385,24,0,Two year,Credit card,No,0
289,27,74.12665786761103,2001.4197624254978,39,3,Month-to-month,Mailed check,Fiber optic,0
290,2,116.29920038589947,232.59840077179894,72,2,Month-to-month,Mailed check,Fiber optic,1
291,17,54.187216603868606,921.1826822657663,50,0,One year,Bank transfer,No,0
292,33,83.26218931339481,2747.6522473420287,34,3,One year,Bank transfer,Fiber optic,0
293,9,113.20281055100175,1018.8252949590158,41,0,One year,Electronic check,Fiber optic,0
294,43,30.250972799067924,1300.7918303599208,78,0,Two year,Mailed check,DSL,0
295,48,113.72284872364511,5458.696738734965,78,4,Two year,Electronic check,Fiber optic,0
296,39,88.78857223008133,3462.7543169731716,51,3,Two year,Credit card,DSL,0
297,42,26.78370591051719,1124.915648241722,45,2,One year,Bank transfer,DSL,0
298,26,50.096356694681624,1302.5052740617223,75,2,Month-to-month,Electronic check,DSL,0
299,50,90.81720886452815,4540.860443226407,60,3,Month-to-month,Electronic check,DSL,0
300,25,26.73506014687717,668.3765036719293,58,4,Month-to-month,Bank transfer,No,0
301,24,78.21704601762733,1877.2091044230558,56,1,One year,Mailed check,DSL,0
302,13,54.588305695295674,709.6479740388438,39,0,Month-to-month,Electronic check,Fiber optic,0
303,60,82.0915517767477,4925.493106604862,66,4,Two year,Bank transfer,No,0
304,7,24.574203381251287,172.019423668759,34,3,One year,Mailed check,Fiber optic,0
305,57,107.15368061523763,6107.759795068545,51,0,One year,Credit card,DSL,0
306,36,117.3488969177397,4224.560289038629,23,2,Month-to-month,Bank transfer,Fiber optic,0
307,45,116.88778552856915,5259.950348785612,63,1,Month-to-month,Electronic check,Fiber optic,0
308,20,94.96518317429248,1899.3036634858495,23,2,Month-to-month,Credit card,Fiber optic,1
309,65,33.0086240130632,2145.560560849108,51,3,Month-to-month,Mailed check,Fiber optic,0
310,8,95.82631959290225,766.610556743218,18,0,Month-to-month,Mailed check,No,1
311,16,22.45869164588015,359.3390663340824,27,3,One year,Bank transfer,Fiber optic,0
312,14,22.212355152899725,310.97297214059614,38,0,Two year,Bank transfer,DSL,0
313,15,52.36102191495412,785.4153287243118,22,4,Two year,Bank transfer,Fiber optic,0
314,66,68.86431904046657,4545.045056670793,19,1,One year,Mailed check,DSL,0
315,32,97.04074178077931,3105.303736984938,39,4,Month-to-month,Credit card,No,0
316,63,88.32953766065052,5564.760872620983,65,4,Two year,Mailed check,DSL,0
317,51,64.59027063767483,3294.1038025214166,74,3,Two year,Electronic check,DSL,0
318,25,47.362666628166586,1184.0666657041647,19,1,Month-to-month,Mailed check,No,0
319,58,119.71245001577111,6943.322100914725,27,0,One year,Electronic check,Fiber optic,1
320,63,62.6181302235973,3944.9422040866298,51,0,Month-to-month,Credit card,DSL,1
321,62,65.13870243296755,4038.599550843988,33,2,Two year,Bank transfer,Fiber optic,0
322,22,36.36238211916692,799.9724066216721,65,0,Two year,Bank transfer,No,0
323,58,99.48095487499293,5769.89538274959,68,3,Month-to-month,Mailed check,DSL,0
324,58,89.36822257814886,5183.356909532634,78,4,Two year,Bank transfer,No,0
325,49,42.07696127887604,2061.771102664926,56,4,One year,Credit card,DSL,0
326,52,28.23810456158427,1468.381437202382,39,4,Two year,Bank transfer,Fiber optic,0
327,42,88.0499302074713,3698.0970687137947,29,1,Month-to-month,Mailed check,No,1
328,70,85.45112142811352,5981.578499967946,41,0,Two year,Credit card,DSL,0
329,15,47.32595269982093,709.8892904973139,64,3,Month-to-month,Electronic check,Fiber optic,1
330,54,115.08635622504103,6214.663236152215,57,1,Month-to-month,Mailed check,DSL,0
331,60,35.10578917809002,2106.347350685401,55,2,Month-to-month,Electronic check,Fiber optic,0
