用户ID,消费金额,消费时间,年龄,性别
USER_0310,37.87,2024-07-29 00:00:00,24.0,女
USER_0591,50.09,2024-10-20 00:00:00,30.0,男
USER_0288,36181.84,2024-12-18 00:00:00,,女
USER_0121,103.85,2024-02-13 00:00:00,26.0,女
USER_0831,1157.27,2024-04-22 00:00:00,36.0,男
USER_0678,320.78,2024-07-14 00:00:00,46.0,男
USER_0064,57.98,2024-03-17 00:00:00,41.0,女
USER_0809,189.26,2024-12-22 00:00:00,22.0,女
USER_0684,343.03,2024-10-16 00:00:00,,男
USER_0792,43.25,2024-02-17 00:00:00,23.0,女
USER_0797,41842.77,2024-09-01 00:00:00,32.0,女
USER_0228,832.72,2024-02-16 00:00:00,38.0,男
USER_0870,126.22,2024-04-03 00:00:00,21.0,女
USER_0787,140.82,2024-12-25 00:00:00,23.0,女
USER_0429,248.46,2024-11-22 00:00:00,35.0,男
USER_0937,65.5,2024-03-31 00:00:00,49.0,男
USER_0707,51.74,2024-07-13 00:00:00,53.0,男
USER_0312,111.68,2024-06-21 00:00:00,22.0,女
USER_0103,130.64,2024-02-12 00:00:00,44.0,男
USER_0454,21.94,2024-05-31 00:00:00,39.0,女
USER_0885,119.52,2024-10-24 00:00:00,34.0,男
USER_0382,83.78,2024-01-17 00:00:00,42.0,男
USER_0680,221.26,2024-04-11 00:00:00,30.0,男
USER_0662,83.59,2024-05-30 00:00:00,47.0,女
USER_0436,18.5,2024-10-01 00:00:00,,男
USER_0484,345.42,2024-03-11 00:00:00,36.0,男
USER_0407,80.29,2024-02-25 00:00:00,,男
USER_0611,171.9,2024-07-30 00:00:00,28.0,男
USER_0077,31.38,2024-07-24 00:00:00,48.0,女
USER_0023,167.87,2024-08-14 00:00:00,38.0,女
USER_0789,83.59,2024-10-18 00:00:00,44.0,男
USER_0876,127.81,2024-01-04 00:00:00,39.0,女
USER_0050,24.51,2024-10-17 00:00:00,36.0,男
USER_0511,141.55,2024-12-03 00:00:00,18.0,女
USER_0134,248.2,2024-10-20 00:00:00,59.0,男
USER_0994,69.77,2024-12-11 00:00:00,41.0,女
USER_0926,61.19,2024-10-15 00:00:00,30.0,女
USER_0269,98.35,2024-03-12 00:00:00,35.0,女
USER_0272,346.11,2024-10-28 00:00:00,56.0,男
USER_0402,43.94,2024-12-09 00:00:00,37.0,女
USER_0081,304.35,2024-09-19 00:00:00,28.0,女
USER_0665,205.53,2024-06-06 00:00:00,18.0,女
USER_0043,82.07,2024-04-12 00:00:00,43.0,男
USER_0238,117.97,2024-03-25 00:00:00,45.0,男
USER_0471,119.45,2024-06-16 00:00:00,41.0,女
USER_0239,10.0,2024-11-30 00:00:00,21.0,男
USER_0779,206.78,2024-05-18 00:00:00,45.0,男
USER_0202,127.63,2024-05-21 00:00:00,26.0,男
USER_0296,60.06,2024-07-25 00:00:00,45.0,女
USER_0968,402.24,2024-04-01 00:00:00,44.0,女
USER_0080,311.32,2024-12-06 00:00:00,38.0,男
USER_0908,125.0,2024-09-22 00:00:00,43.0,女
USER_0941,92.78,2024-03-21 00:00:00,37.0,男
USER_0187,346.6,2024-10-17 00:00:00,39.0,女
USER_0793,122.02,2024-04-04 00:00:00,29.0,女
USER_0004,131.89,2024-02-02 00:00:00,41.0,女
USER_0069,106.92,2024-09-04 00:00:00,31.0,男
USER_0692,270.31,2024-03-04 00:00:00,30.0,女
USER_0042,599.25,2024-06-29 00:00:00,,男
USER_0886,244.15,2024-12-13 00:00:00,46.0,女
USER_0416,16.51,2024-02-10 00:00:00,,男
USER_0743,128.8,2024-01-27 00:00:00,18.0,男
USER_0794,348.35,2024-07-09 00:00:00,39.0,男
USER_0656,50.72,2024-12-30 00:00:00,55.0,男
USER_0884,69.69,2024-09-26 00:00:00,60.0,男
USER_0132,422.98,2024-03-12 00:00:00,,女
USER_0004,104.25,2024-10-03 00:00:00,41.0,女
USER_0144,154.15,2024-01-05 00:00:00,42.0,男
USER_0014,206.85,2024-09-28 00:00:00,40.0,男
USER_0156,214.32,2024-05-12 00:00:00,35.0,男
USER_0128,141.37,2024-04-03 00:00:00,37.0,男
USER_0987,64.24,2024-02-19 00:00:00,46.0,女
USER_0337,176.85,2024-05-24 00:00:00,40.0,女
USER_0052,43.4,2024-12-29 00:00:00,36.0,女
USER_0928,386.83,2024-08-12 00:00:00,31.0,女
USER_0056,457.63,2024-01-29 00:00:00,27.0,女
USER_0417,66.69,2024-12-08 00:00:00,38.0,男
USER_0966,117.0,2024-04-01 00:00:00,25.0,女
USER_0668,146.81,2024-02-19 00:00:00,31.0,女
USER_0052,243.89,2024-10-04 00:00:00,36.0,女
USER_0339,18.07,2024-11-23 00:00:00,28.0,男
USER_0077,60.22,2024-05-07 00:00:00,48.0,女
USER_0889,54.41,2024-04-12 00:00:00,52.0,男
USER_0254,232.03,2024-03-23 00:00:00,30.0,女
USER_0993,1704.83,2024-05-12 00:00:00,29.0,男
USER_0522,241.61,2024-10-07 00:00:00,25.0,女
USER_0658,37.32,2024-07-29 00:00:00,43.0,男
USER_0582,35.04,2024-02-22 00:00:00,26.0,男
USER_0165,26401.44,2024-04-29 00:00:00,22.0,男
USER_0917,118.03,2024-03-23 00:00:00,24.0,男
USER_0348,45.88,2024-01-29 00:00:00,38.0,男
USER_0622,201.39,2024-02-07 00:00:00,,女
USER_0269,142.94,2024-11-16 00:00:00,35.0,女
USER_0830,30469.79,2024-03-19 00:00:00,36.0,男
USER_0030,32.66,2024-12-16 00:00:00,35.0,女
USER_0090,103.81,2024-04-25 00:00:00,,女
USER_0934,151.35,2024-05-15 00:00:00,,女
USER_0209,269.09,2024-11-27 00:00:00,49.0,女
USER_0493,616.77,2024-09-14 00:00:00,25.0,女
USER_0090,585.72,2024-08-25 00:00:00,,女
USER_0196,408.08,2024-04-30 00:00:00,43.0,女
USER_0317,177.28,2024-05-06 00:00:00,36.0,男
USER_0383,206.98,2024-06-01 00:00:00,41.0,男
USER_0562,348.09,2024-01-03 00:00:00,46.0,女
USER_0328,80.85,2024-02-18 00:00:00,31.0,女
USER_0609,10.75,2024-12-14 00:00:00,,女
USER_0283,924.84,2024-10-25 00:00:00,40.0,男
USER_0582,189.25,2024-04-15 00:00:00,26.0,男
USER_0796,277.67,2024-02-13 00:00:00,42.0,女
USER_0780,133.62,2024-07-18 00:00:00,,女
USER_0252,492.88,2024-12-06 00:00:00,32.0,男
USER_0626,188.71,2024-09-19 00:00:00,35.0,女
USER_0921,15.6,2024-07-27 00:00:00,35.0,女
USER_0616,27.43,2024-05-20 00:00:00,35.0,女
USER_0239,161.61,2024-03-01 00:00:00,21.0,男
USER_0030,24.46,2024-02-17 00:00:00,35.0,女
USER_0528,25.0,2024-12-09 00:00:00,40.0,女
USER_0433,161.85,2024-05-08 00:00:00,39.0,女
USER_0125,26.91,2024-12-26 00:00:00,,女
USER_0618,53.64,2024-07-27 00:00:00,25.0,男
USER_0846,32.9,2024-06-04 00:00:00,39.0,女
USER_0087,65.97,2024-05-28 00:00:00,43.0,女
USER_0347,533.53,2024-10-18 00:00:00,43.0,女
USER_0721,39.22,2024-08-10 00:00:00,,男
USER_0154,50.14,2024-10-02 00:00:00,19.0,男
USER_0640,520.27,2024-07-07 00:00:00,32.0,女
USER_0584,288.95,2024-03-28 00:00:00,,女
USER_0014,179.56,2024-08-02 00:00:00,40.0,男
USER_0972,797.51,2024-09-13 00:00:00,,女
USER_0688,1121.69,2024-09-13 00:00:00,26.0,男
USER_0653,73.28,2024-02-26 00:00:00,38.0,女
USER_0304,148.37,2024-07-04 00:00:00,42.0,男
USER_0070,192.98,2024-07-21 00:00:00,38.0,女
USER_0599,310.81,2024-11-26 00:00:00,,女
USER_0915,178.04,2024-09-16 00:00:00,37.0,女
USER_0930,527.73,2024-08-15 00:00:00,,男
USER_0861,61.99,2024-06-03 00:00:00,40.0,男
USER_0392,33095.91,2024-06-18 00:00:00,26.0,女
USER_0211,24.88,2024-06-05 00:00:00,62.0,女
USER_0667,249.16,2024-07-10 00:00:00,18.0,女
USER_0753,90.74,2024-08-10 00:00:00,32.0,女
USER_0293,2000.0,2024-02-10 00:00:00,22.0,男
USER_0740,72.86,2024-02-16 00:00:00,33.0,女
USER_0957,105.16,2024-04-12 00:00:00,,男
USER_0077,25342.98,2024-08-16 00:00:00,48.0,女
USER_0070,38.63,2024-06-27 00:00:00,38.0,女
USER_0485,37.58,2024-06-03 00:00:00,46.0,男
USER_0042,550.21,2024-06-19 00:00:00,,男
USER_0870,354.79,2024-06-14 00:00:00,21.0,女
USER_0175,81.07,2024-08-24 00:00:00,21.0,女
USER_0083,268.22,2024-01-02 00:00:00,50.0,男
USER_0213,54.38,2024-09-18 00:00:00,26.0,男
USER_0435,261.94,2024-07-19 00:00:00,44.0,男
USER_0427,13.59,2024-04-09 00:00:00,35.0,女
USER_0395,85.38,2024-09-25 00:00:00,,男
USER_0072,510.88,2024-06-18 00:00:00,30.0,女
USER_0586,268.41,2024-08-14 00:00:00,54.0,男
USER_0363,59.26,2024-08-22 00:00:00,32.0,女
USER_0235,190.99,2024-02-02 00:00:00,40.0,女
USER_0136,261.02,2024-03-08 00:00:00,33.0,男
USER_0041,28.15,2024-09-26 00:00:00,24.0,女
USER_0955,39.96,2024-10-07 00:00:00,30.0,女
USER_0121,32.53,2024-10-01 00:00:00,26.0,女
USER_0821,174.39,2024-01-14 00:00:00,18.0,男
USER_0151,628.69,2024-01-07 00:00:00,29.0,女
USER_0401,37.02,2024-11-11 00:00:00,30.0,男
USER_0095,95.9,2024-04-10 00:00:00,,女
USER_0198,87.27,2024-02-10 00:00:00,,女
USER_0987,230.83,2024-12-08 00:00:00,46.0,女
USER_0186,45.81,2024-11-10 00:00:00,53.0,女
USER_0812,77.21,2024-07-08 00:00:00,29.0,女
USER_0947,25.4,2024-10-22 00:00:00,49.0,男
USER_0986,59.93,2024-01-01 00:00:00,28.0,男
USER_0318,137.35,2024-08-27 00:00:00,49.0,女
USER_0005,89.59,2024-08-22 00:00:00,50.0,女
USER_0623,188.4,2024-03-06 00:00:00,22.0,女
USER_0215,140.84,2024-06-02 00:00:00,39.0,女
USER_0463,386.76,2024-12-11 00:00:00,47.0,女
USER_0415,33.89,2024-08-05 00:00:00,32.0,男
USER_0123,444.59,2024-12-13 00:00:00,39.0,女
USER_0629,107.91,2024-04-12 00:00:00,45.0,女
USER_0052,1180.96,2024-09-08 00:00:00,36.0,女
USER_0482,63.0,2024-07-31 00:00:00,,男
USER_0094,358.65,2024-07-08 00:00:00,18.0,女
USER_0060,384.95,2024-11-11 00:00:00,18.0,女
USER_0125,451.55,2024-11-18 00:00:00,,女
USER_0913,35.38,2024-04-29 00:00:00,39.0,男
USER_0765,89.03,2024-07-18 00:00:00,34.0,男
USER_0379,159.68,2024-07-13 00:00:00,24.0,男
USER_0507,293.35,2024-04-28 00:00:00,,男
USER_0769,1193.58,2024-01-06 00:00:00,,女
USER_0068,87.87,2024-09-01 00:00:00,,男
USER_0897,65.99,2024-01-22 00:00:00,19.0,男
USER_0132,410.62,2024-02-14 00:00:00,,女
USER_0981,49.56,2024-01-18 00:00:00,,女
USER_0520,343.66,2024-06-26 00:00:00,41.0,女
USER_0616,83.98,2024-02-03 00:00:00,35.0,女
USER_0206,116.57,2024-01-26 00:00:00,43.0,男
USER_0861,239.99,2024-01-07 00:00:00,40.0,男
USER_0086,534.67,2024-01-09 00:00:00,18.0,女
USER_0740,101.62,2024-05-26 00:00:00,33.0,女
USER_0740,98.39,2024-02-17 00:00:00,33.0,女
USER_0651,1517.28,2024-07-16 00:00:00,30.0,男
USER_0340,470.4,2024-07-31 00:00:00,32.0,女
USER_0604,63.71,2024-07-27 00:00:00,40.0,男
USER_0059,222.97,2024-09-20 00:00:00,38.0,女
USER_0080,122.61,2024-02-09 00:00:00,38.0,男
USER_0777,84.42,2024-07-03 00:00:00,50.0,女
USER_0623,16.59,2024-01-29 00:00:00,22.0,女
USER_0237,47374.86,2024-09-15 00:00:00,45.0,女
USER_0696,557.1,2024-07-01 00:00:00,29.0,女
USER_0337,413.03,2024-10-09 00:00:00,40.0,女
USER_0789,412.75,2024-07-06 00:00:00,44.0,男
USER_0018,58.71,2024-06-09 00:00:00,18.0,女
USER_0444,46.94,2024-05-04 00:00:00,29.0,男
USER_0543,66.34,2024-07-07 00:00:00,,女
USER_0056,60.0,2024-09-22 00:00:00,27.0,女
USER_0708,84.66,2024-07-17 00:00:00,27.0,女
USER_0426,39.14,2024-11-29 00:00:00,37.0,女
USER_0344,123.58,2024-06-15 00:00:00,43.0,女
USER_0945,45.71,2024-03-18 00:00:00,29.0,男
USER_0423,33.15,2024-09-27 00:00:00,39.0,女
USER_0732,869.72,2024-05-17 00:00:00,29.0,女
USER_0988,177.42,2024-12-11 00:00:00,49.0,女
USER_0469,10.69,2024-05-21 00:00:00,30.0,男
USER_0028,290.42,2024-12-02 00:00:00,,女
USER_0012,450.2,2024-06-28 00:00:00,30.0,女
USER_0120,49.81,2024-02-07 00:00:00,31.0,男
USER_0535,46.66,2024-12-24 00:00:00,29.0,男
USER_0473,72.82,2024-03-23 00:00:00,33.0,男
USER_0239,322.92,2024-09-17 00:00:00,21.0,男
USER_0699,63.33,2024-05-30 00:00:00,30.0,女
USER_0207,91.18,2024-08-30 00:00:00,35.0,男
USER_0086,244.26,2024-01-25 00:00:00,18.0,女
USER_0375,324.69,2024-01-22 00:00:00,40.0,女
USER_1000,60.41,2024-07-09 00:00:00,28.0,女
USER_0264,420.62,2024-10-11 00:00:00,24.0,男
USER_0896,58.61,2024-12-05 00:00:00,41.0,男
USER_0866,385.99,2024-05-28 00:00:00,28.0,男
USER_0430,71.41,2024-06-14 00:00:00,27.0,女
USER_0936,520.79,2024-04-01 00:00:00,30.0,女
USER_0064,183.7,2024-02-19 00:00:00,41.0,女
USER_0740,1191.13,2024-09-09 00:00:00,33.0,女
USER_0191,218.5,2024-05-24 00:00:00,42.0,男
USER_0891,159.71,2024-03-12 00:00:00,53.0,男
USER_0906,309.35,2024-07-15 00:00:00,40.0,男
USER_0027,69.95,2024-05-24 00:00:00,,女
USER_0871,169.44,2024-09-14 00:00:00,25.0,女
USER_0391,33.98,2024-01-29 00:00:00,33.0,女
USER_0541,226.04,2024-05-24 00:00:00,37.0,女
USER_0336,151.23,2024-11-13 00:00:00,33.0,女
USER_0342,58.88,2024-10-12 00:00:00,29.0,女
USER_0522,433.52,2024-01-10 00:00:00,25.0,女
USER_0703,119.04,2024-12-03 00:00:00,43.0,女
USER_0255,227.12,2024-06-18 00:00:00,35.0,男
USER_0809,305.21,2024-01-28 00:00:00,22.0,女
USER_0063,109.08,2024-10-08 00:00:00,28.0,女
USER_0455,100.75,2024-04-20 00:00:00,21.0,男
USER_0765,11.55,2024-05-19 00:00:00,34.0,男
USER_0076,137.58,2024-04-08 00:00:00,43.0,女
USER_0402,248.05,2024-02-17 00:00:00,37.0,女
USER_0482,165.76,2024-06-28 00:00:00,,男
USER_0207,104.38,2024-06-28 00:00:00,35.0,男
USER_0883,106.93,2024-09-14 00:00:00,,女
USER_0130,59.04,2024-09-10 00:00:00,18.0,女
USER_0765,419.31,2024-02-08 00:00:00,34.0,男
USER_0385,196.57,2024-09-25 00:00:00,34.0,男
USER_0565,93.72,2024-02-16 00:00:00,18.0,男
USER_0058,121.83,2024-01-16 00:00:00,45.0,男
USER_0748,183.18,2024-08-10 00:00:00,31.0,男
USER_0044,66.05,2024-01-19 00:00:00,22.0,女
USER_0678,89.11,2024-12-17 00:00:00,46.0,男
USER_0213,136.92,2024-06-01 00:00:00,26.0,男
USER_0136,53.54,2024-12-30 00:00:00,33.0,男
USER_0920,22.21,2024-08-15 00:00:00,41.0,男
USER_0041,328.16,2024-04-05 00:00:00,24.0,女
USER_0265,73.19,2024-11-26 00:00:00,27.0,女
USER_0819,60.26,2024-01-27 00:00:00,22.0,女
USER_0286,365.18,2024-08-07 00:00:00,31.0,男
USER_0697,297.77,2024-11-12 00:00:00,32.0,男
USER_0218,184.34,2024-08-22 00:00:00,39.0,女
USER_0994,153.26,2024-01-04 00:00:00,41.0,女
USER_0562,327.62,2024-08-20 00:00:00,46.0,女
USER_0457,360.03,2024-07-27 00:00:00,46.0,男
USER_0900,165.86,2024-11-04 00:00:00,34.0,女
USER_0447,377.07,2024-06-03 00:00:00,27.0,女
USER_0709,44094.48,2024-06-10 00:00:00,22.0,女
USER_0648,273.01,2024-03-19 00:00:00,38.0,男
USER_0790,208.17,2024-11-26 00:00:00,47.0,男
USER_0052,11.82,2024-08-19 00:00:00,36.0,女
USER_0930,43.68,2024-02-26 00:00:00,,男
USER_0464,182.66,2024-02-26 00:00:00,19.0,女
USER_0670,18.64,2024-10-04 00:00:00,51.0,女
USER_0612,187.33,2024-12-09 00:00:00,40.0,女
USER_0980,224.44,2024-09-14 00:00:00,28.0,男
USER_0917,242.61,2024-05-30 00:00:00,24.0,男
USER_0544,16.95,2024-09-10 00:00:00,,女
USER_0069,338.69,2024-06-01 00:00:00,31.0,男
USER_0790,609.13,2024-12-23 00:00:00,47.0,男
USER_0496,81.58,2024-02-25 00:00:00,45.0,女
USER_0197,508.2,2024-10-19 00:00:00,53.0,女
USER_0183,67.71,2024-01-01 00:00:00,37.0,男
USER_0124,192.72,2024-02-04 00:00:00,53.0,女
USER_0447,133.71,2024-11-12 00:00:00,27.0,女
USER_0471,92.07,2024-10-07 00:00:00,41.0,女
USER_0884,103.18,2024-03-12 00:00:00,60.0,男
USER_0573,343.01,2024-06-03 00:00:00,43.0,男
USER_0433,99.76,2024-02-24 00:00:00,39.0,女
USER_0700,55.77,2024-10-19 00:00:00,38.0,男
USER_0687,56.5,2024-05-06 00:00:00,30.0,女
USER_0424,139.85,2024-05-01 00:00:00,41.0,男
USER_0709,175.49,2024-03-15 00:00:00,22.0,女
USER_0265,130.38,2024-06-05 00:00:00,27.0,女
USER_0476,242.62,2024-10-03 00:00:00,42.0,女
USER_0385,408.56,2024-02-25 00:00:00,34.0,男
USER_0465,777.6,2024-05-02 00:00:00,29.0,女
USER_0411,32401.21,2024-07-02 00:00:00,33.0,男
USER_0643,18.64,2024-10-05 00:00:00,35.0,男
USER_0819,222.75,2024-06-11 00:00:00,22.0,女
USER_0067,246.03,2024-10-20 00:00:00,26.0,女
USER_0598,125.18,2024-11-06 00:00:00,32.0,女
USER_0925,274.78,2024-01-04 00:00:00,35.0,女
USER_0192,422.04,2024-05-30 00:00:00,46.0,女
USER_0583,529.84,2024-03-11 00:00:00,21.0,男
USER_0163,84.37,2024-09-21 00:00:00,31.0,女
USER_0018,474.32,2024-08-23 00:00:00,18.0,女
USER_0378,489.18,2024-01-13 00:00:00,55.0,男
USER_0627,519.64,2024-10-04 00:00:00,26.0,男
USER_0376,174.25,2024-03-13 00:00:00,,女
USER_0102,373.03,2024-01-29 00:00:00,29.0,男
USER_0241,87.45,2024-07-10 00:00:00,40.0,女
USER_0808,33.33,2024-08-02 00:00:00,38.0,女
USER_0230,47.94,2024-12-05 00:00:00,36.0,男
USER_0278,234.14,2024-11-30 00:00:00,36.0,男
USER_0536,83.09,2024-11-25 00:00:00,23.0,女
USER_0507,365.23,2024-09-18 00:00:00,,男
USER_0442,67.95,2024-06-13 00:00:00,26.0,男
USER_0413,71.63,2024-03-19 00:00:00,24.0,女
USER_0126,85.77,2024-06-15 00:00:00,36.0,女
USER_0246,120.04,2024-10-10 00:00:00,46.0,男
USER_0397,61.24,2024-05-19 00:00:00,26.0,女
USER_0995,26.42,2024-12-28 00:00:00,37.0,女
USER_0209,98.2,2024-07-28 00:00:00,49.0,女
USER_0962,322.77,2024-08-31 00:00:00,34.0,男
USER_0929,103.74,2024-01-15 00:00:00,37.0,女
USER_0219,85.78,2024-02-15 00:00:00,34.0,男
USER_0639,52.88,2024-05-31 00:00:00,40.0,男
USER_0926,19.54,2024-09-09 00:00:00,30.0,女
USER_0317,27.46,2024-01-14 00:00:00,36.0,男
USER_0294,199.97,2024-04-28 00:00:00,44.0,男
USER_0096,613.76,2024-01-31 00:00:00,32.0,男
USER_0222,61.15,2024-04-06 00:00:00,30.0,男
USER_0032,60.87,2024-07-11 00:00:00,29.0,女
USER_0189,203.6,2024-08-19 00:00:00,41.0,男
USER_0701,66.35,2024-12-10 00:00:00,42.0,男
USER_0158,238.32,2024-07-03 00:00:00,39.0,女
USER_0725,454.21,2024-12-31 00:00:00,37.0,女
USER_0306,192.09,2024-01-05 00:00:00,,女
USER_0802,117.84,2024-09-19 00:00:00,46.0,男
USER_0570,133.51,2024-09-30 00:00:00,28.0,女
USER_0243,37.78,2024-10-28 00:00:00,40.0,女
USER_0766,219.28,2024-09-19 00:00:00,36.0,男
USER_0557,266.22,2024-07-01 00:00:00,,男
USER_0214,21.59,2024-01-19 00:00:00,24.0,女
USER_0572,444.11,2024-04-06 00:00:00,51.0,女
USER_0585,80.77,2024-09-21 00:00:00,44.0,男
USER_0815,33.83,2024-02-23 00:00:00,20.0,女
USER_0180,180.78,2024-05-03 00:00:00,38.0,女
USER_0262,187.55,2024-01-09 00:00:00,45.0,男
USER_0753,222.88,2024-03-19 00:00:00,32.0,女
USER_0430,178.83,2024-12-20 00:00:00,27.0,女
USER_0920,130.55,2024-07-28 00:00:00,41.0,男
USER_0636,308.84,2024-01-28 00:00:00,18.0,女
USER_0442,1299.76,2024-10-31 00:00:00,26.0,男
USER_0618,282.74,2024-01-23 00:00:00,25.0,男
USER_0254,157.43,2024-10-11 00:00:00,30.0,女
USER_0247,62.78,2024-06-29 00:00:00,44.0,女
USER_0377,71.66,2024-10-26 00:00:00,26.0,女
USER_0737,675.49,2024-12-13 00:00:00,18.0,女
USER_0927,556.13,2024-11-11 00:00:00,30.0,男
USER_0525,21.12,2024-05-02 00:00:00,34.0,男
USER_0442,734.02,2024-10-30 00:00:00,26.0,男
USER_0888,16.36,2024-06-13 00:00:00,34.0,女
USER_0754,34.78,2024-08-07 00:00:00,18.0,女
USER_0589,198.53,2024-10-02 00:00:00,28.0,女
USER_0335,10.0,2024-05-31 00:00:00,18.0,男
USER_0936,53.34,2024-04-28 00:00:00,30.0,女
USER_0643,113.15,2024-03-17 00:00:00,35.0,男
USER_0188,109.72,2024-06-28 00:00:00,23.0,女
USER_0487,45.63,2024-07-04 00:00:00,55.0,男
USER_0812,73.87,2024-10-22 00:00:00,29.0,女
USER_0677,96.67,2024-07-31 00:00:00,20.0,女
USER_0723,172.32,2024-07-11 00:00:00,42.0,男
USER_0048,48.1,2024-11-22 00:00:00,18.0,女
USER_0637,160.23,2024-12-30 00:00:00,27.0,女
USER_0888,200.71,2024-07-10 00:00:00,34.0,女
USER_0804,42.53,2024-04-24 00:00:00,41.0,男
USER_0442,35.74,2024-04-22 00:00:00,26.0,男
USER_0758,76.09,2024-06-13 00:00:00,53.0,女
USER_0236,385.79,2024-12-05 00:00:00,,女
USER_0122,242.75,2024-10-12 00:00:00,33.0,女
USER_0816,30.84,2024-11-26 00:00:00,19.0,女
USER_0755,322.18,2024-10-29 00:00:00,34.0,女
USER_0284,185.36,2024-03-01 00:00:00,43.0,女
USER_0404,101.21,2024-02-27 00:00:00,20.0,男
USER_0094,238.03,2024-05-24 00:00:00,18.0,女
USER_0448,640.47,2024-01-23 00:00:00,36.0,男
USER_0286,786.21,2024-08-05 00:00:00,31.0,男
USER_0096,556.3,2024-10-04 00:00:00,32.0,男
USER_0136,144.96,2024-05-06 00:00:00,33.0,男
USER_0416,60.93,2024-10-17 00:00:00,,男
USER_0512,155.63,2024-10-18 00:00:00,34.0,男
USER_0246,57.29,2024-04-12 00:00:00,46.0,男
USER_0798,298.26,2024-11-16 00:00:00,31.0,女
USER_0607,66.26,2024-06-04 00:00:00,42.0,女
USER_0830,350.07,2024-04-08 00:00:00,36.0,男
USER_0586,223.55,2024-01-06 00:00:00,54.0,男
USER_0646,120.92,2024-01-05 00:00:00,46.0,男
USER_0126,48.59,2024-12-26 00:00:00,36.0,女
USER_0284,31.98,2024-04-27 00:00:00,43.0,女
USER_0044,146.28,2024-06-18 00:00:00,22.0,女
USER_0664,313.13,2024-11-24 00:00:00,,女
USER_0051,17441.92,2024-09-22 00:00:00,42.0,女
USER_0909,159.53,2024-02-13 00:00:00,,男
USER_0337,38.99,2024-11-24 00:00:00,40.0,女
USER_0943,730.83,2024-12-18 00:00:00,35.0,女
USER_0562,60.56,2024-02-11 00:00:00,46.0,女
USER_0184,59.87,2024-03-13 00:00:00,,女
USER_0907,364.44,2024-01-27 00:00:00,45.0,女
USER_0066,178.37,2024-11-01 00:00:00,44.0,女
USER_0416,171.24,2024-05-23 00:00:00,,男
USER_0415,189.24,2024-04-05 00:00:00,32.0,男
USER_0325,293.56,2024-08-12 00:00:00,,女
USER_0859,126.13,2024-12-14 00:00:00,,女
USER_0540,63.74,2024-10-31 00:00:00,,男
USER_0803,63.95,2024-12-15 00:00:00,24.0,女
USER_0707,104.88,2024-02-29 00:00:00,53.0,男
USER_0981,337.67,2024-02-23 00:00:00,,女
USER_0035,213.05,2024-03-23 00:00:00,38.0,女
USER_0802,103.44,2024-11-13 00:00:00,46.0,男
USER_0128,69.51,2024-08-02 00:00:00,37.0,男
USER_0525,60.3,2024-05-22 00:00:00,34.0,男
USER_0193,244.66,2024-04-04 00:00:00,26.0,女
USER_0784,258.77,2024-08-30 00:00:00,31.0,男
USER_0043,389.5,2024-02-02 00:00:00,43.0,男
USER_0402,174.07,2024-02-10 00:00:00,37.0,女
