用户ID,消费金额,消费时间,年龄,性别,消费金额_log
USER_0293,2000.0,2024-02-10,22.0,男,7.601402334583733
USER_0740,72.86,2024-02-16,33.0,女,4.3021714094244174
USER_0957,105.16,2024-04-12,34.0,男,4.664947390023952
USER_0077,1517.3039999999999,2024-08-16,48.0,女,7.325349201410128
USER_0070,38.63,2024-06-27,38.0,女,3.679586407202344
USER_0485,37.58,2024-06-03,46.0,男,3.652734007477583
USER_0042,550.21,2024-06-19,32.0,男,6.312115861770004
USER_0870,354.79,2024-06-14,21.0,女,5.874340669159416
USER_0175,81.07,2024-08-24,21.0,女,4.4075725416416205
USER_0083,268.22,2024-01-02,50.0,男,5.595528889215947
USER_0213,54.38,2024-09-18,26.0,男,4.014218517742816
USER_0435,261.94,2024-07-19,44.0,男,5.571925869268458
USER_0427,13.59,2024-04-09,35.0,女,2.6803363625346943
USER_0395,85.38,2024-09-25,34.0,男,4.458756167532555
USER_0072,510.88,2024-06-18,30.0,女,6.2380902225693955
USER_0586,268.41,2024-08-14,54.0,男,5.596234382812221
USER_0363,59.26,2024-08-22,32.0,女,4.098668533702155
USER_0235,190.99,2024-02-02,40.0,女,5.257443287338065
USER_0136,261.02,2024-03-08,33.0,男,5.568420836725524
USER_0041,28.15,2024-09-26,24.0,女,3.3724549127965013
USER_0955,39.96,2024-10-07,30.0,女,3.7125959807312525
USER_0121,32.53,2024-10-01,26.0,女,3.512440560478137
USER_0821,174.39,2024-01-14,18.0,男,5.167012065770046
USER_0151,628.69,2024-01-07,29.0,女,6.445227634790546
USER_0401,37.02,2024-11-11,30.0,男,3.6381123370602833
USER_0095,95.9,2024-04-10,30.0,女,4.5736795188967205
USER_0198,87.27,2024-02-10,37.0,女,4.480400299032142
USER_0987,230.83,2024-12-08,46.0,女,5.446004344446802
USER_0186,45.81,2024-11-10,53.0,女,3.846096855311979
USER_0812,77.21,2024-07-08,29.0,女,4.35939751661352
USER_0947,25.4,2024-10-22,49.0,男,3.2733640101522705
USER_0986,59.93,2024-01-01,28.0,男,4.109725664260403
USER_0318,137.35,2024-08-27,49.0,女,4.929786706232935
USER_0005,89.59,2024-08-22,50.0,女,4.506343831681196
USER_0623,188.4,2024-03-06,22.0,女,5.243861180751978
USER_0215,140.84,2024-06-02,39.0,女,4.954699661765953
USER_0463,386.76,2024-12-11,47.0,女,5.96038659153712
USER_0415,33.89,2024-08-05,32.0,男,3.5522002551986827
USER_0123,444.59,2024-12-13,39.0,女,6.099399246709551
USER_0629,107.91,2024-04-12,45.0,女,4.690521853087595
USER_0052,1180.96,2024-09-08,36.0,女,7.074929356445879
USER_0482,63.0,2024-07-31,35.0,男,4.1588830833596715
USER_0094,358.65,2024-07-08,18.0,女,5.885131336313365
USER_0060,384.95,2024-11-11,18.0,女,5.955707827395863
USER_0125,451.55,2024-11-18,40.0,女,6.11489825427318
USER_0913,35.38,2024-04-29,39.0,男,3.5940191730899764
USER_0765,89.03,2024-07-18,34.0,男,4.500142948120385
USER_0379,159.68,2024-07-13,24.0,男,5.079414809491081
USER_0507,293.35,2024-04-28,35.0,男,5.68476953547427
USER_0769,1193.58,2024-01-06,37.0,女,7.085549938152364
USER_0068,87.87,2024-09-01,43.0,男,4.487174627750384
USER_0897,65.99,2024-01-22,19.0,男,4.204543354520176
USER_0132,410.62,2024-02-14,35.0,女,6.020100593644314
USER_0981,49.56,2024-01-18,26.0,女,3.923160749838602
USER_0520,343.66,2024-06-26,41.0,女,5.842558423853431
USER_0616,83.98,2024-02-03,35.0,女,4.442415934686665
USER_0206,116.57,2024-01-26,43.0,男,4.76703390087965
USER_0861,239.99,2024-01-07,40.0,男,5.484755438853831
USER_0086,534.67,2024-01-09,18.0,女,6.283518299825399
USER_0740,101.62,2024-05-26,33.0,女,4.631032845513819
USER_0740,98.39,2024-02-17,33.0,女,4.599051504979914
USER_0651,1517.28,2024-07-16,30.0,男,7.325333394174102
USER_0340,470.4,2024-07-31,32.0,女,6.155706990502031
USER_0604,63.71,2024-07-27,40.0,男,4.169915749069175
USER_0059,222.97,2024-09-20,38.0,女,5.411512114314379
USER_0080,122.61,2024-02-09,38.0,男,4.817131447899731
USER_0777,84.42,2024-07-03,50.0,女,4.44758026541332
USER_0623,16.59,2024-01-29,22.0,女,2.8673305587494666
USER_0237,1517.3039999999999,2024-09-15,45.0,女,7.325349201410128
USER_0696,557.1,2024-07-01,29.0,女,6.324538157794388
USER_0337,413.03,2024-10-09,40.0,女,6.025938434968058
USER_0789,412.75,2024-07-06,44.0,男,6.025261926691273
USER_0018,58.71,2024-06-09,18.0,女,4.089499510558901
USER_0444,46.94,2024-05-04,29.0,男,3.869950229006238
USER_0543,66.34,2024-07-07,46.0,女,4.209754413732928
USER_0056,60.0,2024-09-22,27.0,女,4.110873864173311
USER_0708,84.66,2024-07-17,27.0,女,4.450385972187225
USER_0426,39.14,2024-11-29,37.0,女,3.692373343368192
USER_0344,123.58,2024-06-15,43.0,女,4.824948079825999
USER_0945,45.71,2024-03-18,29.0,男,3.8439582745140166
USER_0423,33.15,2024-09-27,39.0,女,3.530762586016799
USER_0732,869.72,2024-05-17,29.0,女,6.769320455594881
USER_0988,177.42,2024-12-11,49.0,女,5.184140321485637
USER_0469,10.69,2024-05-21,30.0,男,2.458733775483977
USER_0028,290.42,2024-12-02,31.0,女,5.674765525585708
USER_0012,450.2,2024-06-28,30.0,女,6.1119107001838495
USER_0120,49.81,2024-02-07,31.0,男,3.9280931856056407
USER_0535,46.66,2024-12-24,29.0,男,3.8640924716705958
USER_0473,72.82,2024-03-23,33.0,男,4.301629697601852
USER_0239,322.92,2024-09-17,21.0,男,5.780496571723906
USER_0699,63.33,2024-05-30,30.0,女,4.1640260854229085
USER_0207,91.18,2024-08-30,35.0,男,4.523743187292363
USER_0086,244.26,2024-01-25,18.0,女,5.50231887233388
USER_0375,324.69,2024-01-22,40.0,女,5.785946008709825
USER_1000,60.41,2024-07-09,28.0,女,4.1175726883413075
USER_0264,420.62,2024-10-11,24.0,男,6.044104434432161
USER_0896,58.61,2024-12-05,41.0,男,4.087823345231835
USER_0866,385.99,2024-05-28,28.0,男,5.958398852902647
USER_0430,71.41,2024-06-14,27.0,女,4.28234441140073
USER_0936,520.79,2024-04-01,30.0,女,6.257265208088172
USER_0064,183.7,2024-02-19,41.0,女,5.218732887205194
USER_0740,1191.13,2024-09-09,33.0,女,7.083496902081326
USER_0191,218.5,2024-05-24,42.0,男,5.391352232515226
USER_0891,159.71,2024-03-12,53.0,男,5.0796014985609785
USER_0906,309.35,2024-07-15,40.0,男,5.7377006928596614
USER_0027,69.95,2024-05-24,38.0,女,4.261975403606051
USER_0871,169.44,2024-09-14,25.0,女,5.138383328631711
USER_0391,33.98,2024-01-29,33.0,女,3.554776469590456
USER_0541,226.04,2024-05-24,37.0,女,5.425126213411732
USER_0336,151.23,2024-11-13,33.0,女,5.025392535071163
USER_0342,58.88,2024-10-12,29.0,女,4.092342559551428
USER_0522,433.52,2024-01-10,25.0,女,6.07424197356555
USER_0703,119.04,2024-12-03,43.0,女,4.787825020572167
USER_0255,227.12,2024-06-18,35.0,男,5.429871806288338
USER_0809,305.21,2024-01-28,22.0,女,5.724271141083516
USER_0063,109.08,2024-10-08,28.0,女,4.701207374185033
USER_0455,100.75,2024-04-20,21.0,男,4.622518824322705
USER_0765,11.55,2024-05-19,34.0,男,2.529720665577793
USER_0076,137.58,2024-04-08,43.0,女,4.931447776199235
USER_0402,248.05,2024-02-17,37.0,女,5.5176536795192925
USER_0482,165.76,2024-06-28,38.0,男,5.116555653012596
USER_0207,104.38,2024-06-28,35.0,男,4.65757286478114
USER_0883,106.93,2024-09-14,32.0,女,4.681482868837255
USER_0130,59.04,2024-09-10,18.0,女,4.095011006765261
USER_0765,419.31,2024-02-08,34.0,男,6.040992534257179
USER_0385,196.57,2024-09-25,34.0,男,5.286092951925314
USER_0565,93.72,2024-02-16,18.0,男,4.550925171135695
USER_0058,121.83,2024-01-16,45.0,男,4.810801285551003
USER_0748,183.18,2024-08-10,31.0,男,5.215913540293221
USER_0044,66.05,2024-01-19,22.0,女,4.205438609727688
USER_0678,89.11,2024-12-17,46.0,男,4.501031146246946
USER_0213,136.92,2024-06-01,26.0,男,4.926673806915383
USER_0136,53.54,2024-12-30,33.0,男,3.9989343774174424
USER_0920,22.21,2024-08-15,41.0,男,3.1445832202863455
USER_0041,328.16,2024-04-05,24.0,女,5.796543954737512
USER_0265,73.19,2024-11-26,27.0,女,4.306629370201435
USER_0819,60.26,2024-01-27,22.0,女,4.115127101404629
USER_0286,365.18,2024-08-07,31.0,男,5.903125015784458
USER_0697,297.77,2024-11-12,32.0,男,5.6996740466116576
USER_0218,184.34,2024-08-22,39.0,女,5.222191976158546
USER_0994,153.26,2024-01-04,41.0,女,5.038639490505853
USER_0562,327.62,2024-08-20,46.0,女,5.794902068023685
USER_0457,360.03,2024-07-27,46.0,男,5.888961057373135
USER_0900,165.86,2024-11-04,34.0,女,5.117155137473929
USER_0447,377.07,2024-06-03,27.0,女,5.935079363660113
USER_0709,1517.3039999999999,2024-06-10,22.0,女,7.325349201410128
USER_0648,273.01,2024-03-19,38.0,男,5.61316460207246
USER_0790,208.17,2024-11-26,47.0,男,5.343147318465829
USER_0052,11.82,2024-08-19,36.0,女,2.551006451492524
USER_0930,43.68,2024-02-26,31.0,男,3.799525974201
USER_0464,182.66,2024-02-26,19.0,女,5.213086222185376
USER_0670,18.64,2024-10-04,51.0,女,2.97756830292632
USER_0612,187.33,2024-12-09,40.0,女,5.2381957432066555
USER_0980,224.44,2024-09-14,28.0,男,5.4180540481503705
USER_0917,242.61,2024-05-30,24.0,男,5.495568585896296
USER_0544,16.95,2024-09-10,31.0,女,2.8875901149342877
USER_0069,338.69,2024-06-01,31.0,男,5.828033436994058
USER_0790,609.13,2024-12-23,47.0,男,6.413672049215732
USER_0496,81.58,2024-02-25,45.0,女,4.413767520457944
USER_0197,508.2,2024-10-19,53.0,女,6.232840866683252
USER_0183,67.71,2024-01-01,37.0,男,4.229894749042985
USER_0124,192.72,2024-02-04,53.0,女,5.266413817535028
USER_0447,133.71,2024-11-12,27.0,女,4.903124319710477
USER_0471,92.07,2024-10-07,41.0,女,4.533351898197619
USER_0884,103.18,2024-03-12,60.0,男,4.646120172317046
USER_0573,343.01,2024-06-03,43.0,男,5.840670726718323
USER_0433,99.76,2024-02-24,39.0,女,4.61274145148441
USER_0700,55.77,2024-10-19,38.0,男,4.039008017182635
USER_0687,56.5,2024-05-06,30.0,女,4.051784947803305
USER_0424,139.85,2024-05-01,41.0,男,4.947695494322382
USER_0709,175.49,2024-03-15,22.0,女,5.1732642175444745
USER_0265,130.38,2024-06-05,27.0,女,4.878093887464327
USER_0476,242.62,2024-10-03,42.0,女,5.495609634271813
USER_0385,408.56,2024-02-25,34.0,男,6.015083412706616
USER_0465,777.6,2024-05-02,29.0,女,6.657497435176356
USER_0411,1517.3039999999999,2024-07-02,33.0,男,7.325349201410128
USER_0643,18.64,2024-10-05,35.0,男,2.97756830292632
USER_0819,222.75,2024-06-11,22.0,女,5.410529357154965
USER_0067,246.03,2024-10-20,26.0,女,5.509509786742492
USER_0598,125.18,2024-11-06,32.0,女,4.837709458942664
USER_0925,274.78,2024-01-04,35.0,女,5.619603446413595
USER_0192,422.04,2024-05-30,46.0,女,6.047466737223266
USER_0583,529.84,2024-03-11,21.0,男,6.2744606575690485
USER_0163,84.37,2024-09-21,31.0,女,4.446994751022215
USER_0018,474.32,2024-08-23,18.0,女,6.163988261421825
USER_0378,489.18,2024-01-13,55.0,男,6.194772670588081
USER_0627,519.64,2024-10-04,26.0,男,6.255058824030673
USER_0376,174.25,2024-03-13,37.0,女,5.166213525914699
USER_0102,373.03,2024-01-29,29.0,男,5.924336008101312
USER_0241,87.45,2024-07-10,40.0,女,4.482437420605795
USER_0808,33.33,2024-08-02,38.0,女,3.5360196074696004
USER_0230,47.94,2024-12-05,36.0,男,3.8905950580145254
USER_0278,234.14,2024-11-30,36.0,男,5.460181081439595
USER_0536,83.09,2024-11-25,23.0,女,4.431887653844806
USER_0507,365.23,2024-09-18,31.0,男,5.903261551331701
USER_0442,67.95,2024-06-13,26.0,男,4.233381604239311
USER_0413,71.63,2024-03-19,24.0,女,4.285378059618076
USER_0126,85.77,2024-06-15,36.0,女,4.463260939805398
USER_0246,120.04,2024-10-10,46.0,男,4.7961210694801
USER_0397,61.24,2024-05-19,26.0,女,4.130997879870137
USER_0995,26.42,2024-12-28,37.0,女,3.3112726741341683
USER_0209,98.2,2024-07-28,49.0,女,4.597138014290827
USER_0962,322.77,2024-08-31,34.0,男,5.780033387167461
USER_0929,103.74,2024-01-15,37.0,女,4.651481088851342
USER_0219,85.78,2024-02-15,34.0,男,4.463376180370204
USER_0639,52.88,2024-05-31,40.0,男,3.986759351542163
USER_0926,19.54,2024-09-09,30.0,女,3.0223742045004123
USER_0317,27.46,2024-01-14,36.0,男,3.3484995926617063
USER_0294,199.97,2024-04-28,44.0,男,5.303155643188286
USER_0096,613.76,2024-01-31,32.0,男,6.421231947739111
USER_0222,61.15,2024-04-06,30.0,男,4.12955081795672
USER_0032,60.87,2024-07-11,29.0,女,4.125035409542898
USER_0189,203.6,2024-08-19,41.0,男,5.321056853517526
USER_0701,66.35,2024-12-10,42.0,男,4.209902902856373
USER_0158,238.32,2024-07-03,39.0,女,5.477801568521831
USER_0725,454.21,2024-12-31,37.0,女,6.120758850936373
USER_0306,192.09,2024-01-05,37.0,女,5.263156401454447
USER_0802,117.84,2024-09-19,46.0,男,4.7777780505944065
USER_0570,133.51,2024-09-30,28.0,女,4.90163854572049
USER_0243,37.78,2024-10-28,40.0,女,3.6579046498145056
USER_0766,219.28,2024-09-19,36.0,男,5.394899464394281
USER_0557,266.22,2024-07-01,36.0,男,5.588072289160748
USER_0214,21.59,2024-01-19,24.0,女,3.1175073304799117
USER_0572,444.11,2024-04-06,51.0,女,6.098321442630812
USER_0585,80.77,2024-09-21,44.0,男,4.4039104281738854
USER_0815,33.83,2024-02-23,20.0,女,3.5504790843779097
USER_0180,180.78,2024-05-03,38.0,女,5.202797164690624
USER_0262,187.55,2024-01-09,45.0,男,5.239363223704366
USER_0753,222.88,2024-03-19,32.0,女,5.411110194023159
USER_0430,178.83,2024-12-20,27.0,女,5.192011960177106
USER_0920,130.55,2024-07-28,41.0,男,4.879387007486302
USER_0636,308.84,2024-01-28,18.0,女,5.736056035206497
USER_0442,1299.76,2024-10-31,26.0,男,7.170703988013242
USER_0618,282.74,2024-01-23,25.0,男,5.64805832588384
USER_0254,157.43,2024-10-11,30.0,女,5.065312855386951
USER_0247,62.78,2024-06-29,44.0,女,4.155439661581911
USER_0377,71.66,2024-10-26,26.0,女,4.2857910267930555
USER_0737,675.49,2024-12-13,18.0,女,6.516917665535587
USER_0927,556.13,2024-11-11,30.0,男,6.322798605873071
USER_0525,21.12,2024-05-02,34.0,男,3.096482176654134
USER_0442,734.02,2024-10-30,26.0,男,6.599897709726981
USER_0888,16.36,2024-06-13,34.0,女,2.854168709232204
USER_0754,34.78,2024-08-07,18.0,女,3.5773890780805733
USER_0589,198.53,2024-10-02,28.0,女,5.29596460096444
USER_0335,10.0,2024-05-31,18.0,男,2.3978952727983707
USER_0936,53.34,2024-04-28,30.0,女,3.9952606039982017
USER_0643,113.15,2024-03-17,35.0,男,4.737513372975805
USER_0188,109.72,2024-06-28,23.0,女,4.707004491869359
USER_0487,45.63,2024-07-04,55.0,男,3.8422441108202294
USER_0812,73.87,2024-10-22,29.0,女,4.315753276242594
USER_0677,96.67,2024-07-31,20.0,女,4.581594449459386
USER_0723,172.32,2024-07-11,42.0,男,5.155139596871709
USER_0048,48.1,2024-11-22,18.0,女,3.893859034800475
USER_0637,160.23,2024-12-30,27.0,女,5.082831916975648
USER_0888,200.71,2024-07-10,34.0,女,5.306831022313242
USER_0804,42.53,2024-04-24,41.0,男,3.773450355564206
USER_0442,35.74,2024-04-22,26.0,男,3.6038660797869797
USER_0758,76.09,2024-06-13,53.0,女,4.344973570471171
USER_0236,385.79,2024-12-05,37.0,女,5.9578819100908555
USER_0122,242.75,2024-10-12,33.0,女,5.4961431098779565
USER_0816,30.84,2024-11-26,19.0,女,3.460723360976182
USER_0755,322.18,2024-10-29,34.0,女,5.778209443544101
USER_0284,185.36,2024-03-01,43.0,女,5.227680286948596
USER_0404,101.21,2024-02-27,20.0,男,4.627029520340985
